ts,open,high,low,close,volume,bid_volume,ask_volume,trades,delta
2025-09-09T18:50:00+0000,24930.25,24954.75,24926.0,24945.75,303.06,85.82,217.24,75,131.42
2025-09-09T18:55:00+0000,24945.75,24953.0,24939.5,24945.25,280.61,178.15,102.47,70,-75.68
2025-09-09T19:00:00+0000,24945.25,25006.25,24942.25,25003.25,589.91,44.14,545.77,147,501.63
2025-09-09T19:05:00+0000,25003.25,25018.5,24996.0,25008.0,953.81,363.63,590.18,238,226.55
2025-09-09T19:10:00+0000,25008.0,25015.0,24986.25,24989.0,1282.37,815.18,467.18,320,-348.0
2025-09-09T19:15:00+0000,24989.0,24992.5,24973.5,24975.0,443.29,246.09,197.2,110,-48.89
2025-09-09T19:20:00+0000,24975.0,24992.75,24954.75,24968.0,234.67,114.68,119.98,58,5.3
2025-09-09T19:25:00+0000,24968.0,25012.25,24959.75,24997.5,592.84,200.17,392.67,148,192.5
2025-09-09T19:30:00+0000,24997.5,24998.25,24965.5,24966.0,213.08,174.6,38.47,53,-136.13
2025-09-09T19:35:00+0000,24966.0,25016.0,24958.75,25002.25,536.93,219.19,317.74,134,98.56
2025-09-09T19:40:00+0000,25002.25,25010.75,25001.75,25010.0,592.44,103.85,488.59,148,384.74
2025-09-09T19:45:00+0000,25010.0,25024.75,25007.0,25018.75,474.73,121.34,353.39,118,232.05
2025-09-09T19:50:00+0000,25018.75,25044.75,24998.0,25014.25,1260.94,708.12,552.82,315,-155.3
2025-09-09T19:55:00+0000,25014.25,25100.0,24996.25,25078.5,401.91,71.93,329.98,100,258.05
2025-09-09T20:00:00+0000,25078.5,25113.75,25062.0,25096.75,266.37,146.07,120.3,66,-25.77
2025-09-09T20:05:00+0000,25096.75,25163.0,25086.25,25157.25,276.47,80.55,195.92,69,115.37
2025-09-09T20:10:00+0000,25157.25,25170.75,25151.0,25163.5,498.88,202.56,296.32,124,93.76
2025-09-10T13:00:00+0000,24964.5,25103.5,24933.5,25036.0,2702.22,925.25,1776.97,675,851.72
2025-09-10T13:05:00+0000,25036.0,25199.5,25002.75,25174.75,917.13,393.29,523.83,229,130.54
2025-09-10T13:10:00+0000,25174.75,25254.75,25129.25,25234.75,2984.98,1641.76,1343.21,746,-298.55
2025-09-10T13:15:00+0000,25234.75,25243.5,25231.5,25240.5,1295.23,333.53,961.7,323,628.17
2025-09-10T13:20:00+0000,25240.5,25353.25,25170.0,25257.25,1214.6,484.91,729.69,303,244.78
2025-09-10T13:25:00+0000,25257.25,25390.75,25128.25,25219.0,451.18,284.53,166.65,112,-117.88
2025-09-10T13:30:00+0000,25219.0,25295.5,25190.25,25281.75,892.15,377.68,514.47,223,136.8
2025-09-10T13:35:00+0000,25281.75,25314.25,25217.25,25247.25,806.17,408.88,397.29,201,-11.59
2025-09-10T13:40:00+0000,25247.25,25252.75,25207.75,25211.0,711.19,505.83,205.36,177,-300.48
2025-09-10T13:45:00+0000,25211.0,25227.25,25133.5,25140.5,785.88,674.63,111.25,196,-563.38
2025-09-10T13:50:00+0000,25140.5,25154.5,25135.5,25152.0,1160.57,336.56,824.01,290,487.44
2025-09-10T13:55:00+0000,25152.0,25176.0,25129.5,25163.0,765.17,176.94,588.23,191,411.29
2025-09-10T14:00:00+0000,25163.0,25206.5,25061.25,25075.25,807.12,540.37,266.76,201,-273.61
2025-09-10T14:05:00+0000,25075.25,25117.25,25037.5,25072.75,1433.81,710.25,723.56,358,13.31
2025-09-10T14:10:00+0000,25072.75,25135.5,25046.75,25126.75,323.6,20.14,303.46,80,283.32
2025-09-10T14:15:00+0000,25126.75,25291.5,25115.5,25252.75,315.38,83.52,231.86,78,148.33
2025-09-10T14:20:00+0000,25252.75,25266.75,25211.75,25243.0,329.7,131.95,197.76,82,65.81
2025-09-10T14:25:00+0000,25243.0,25261.5,25121.0,25143.0,1147.05,1009.26,137.79,286,-871.48
2025-09-10T14:30:00+0000,25143.0,25161.75,25101.25,25120.75,166.89,98.46,68.44,41,-30.02
2025-09-10T14:35:00+0000,25120.75,25132.75,25109.0,25130.0,110.78,52.98,57.8,27,4.82
2025-09-10T14:40:00+0000,25130.0,25214.75,25101.75,25187.25,446.03,91.58,354.44,111,262.86
2025-09-10T14:45:00+0000,25187.25,25251.25,25153.75,25228.25,74.89,37.13,37.76,18,0.64
2025-09-10T14:50:00+0000,25228.25,25257.0,25172.75,25220.25,209.09,76.81,132.28,52,55.46
2025-09-10T14:55:00+0000,25220.25,25226.5,25173.75,25183.5,142.65,97.03,45.62,35,-51.41
2025-09-10T15:00:00+0000,25183.5,25197.75,25104.75,25138.25,351.04,177.0,174.04,87,-2.96
2025-09-10T15:05:00+0000,25138.25,25166.0,25084.0,25118.5,669.83,374.13,295.71,167,-78.42
2025-09-10T15:10:00+0000,25118.5,25156.0,25059.0,25094.25,517.09,228.1,288.99,129,60.89
2025-09-10T15:15:00+0000,25094.25,25101.75,25084.25,25096.75,344.89,157.36,187.53,86,30.17
2025-09-10T15:20:00+0000,25096.75,25105.75,25068.0,25073.5,487.29,310.29,177.0,121,-133.29
2025-09-10T15:25:00+0000,25073.5,25081.0,25023.5,25033.5,570.19,345.02,225.16,142,-119.86
2025-09-10T15:30:00+0000,25033.5,25037.75,24992.5,25001.25,91.96,70.31,21.65,22,-48.65
2025-09-10T15:35:00+0000,25001.25,25036.0,25001.25,25036.0,696.98,73.04,623.94,174,550.9
2025-09-10T15:40:00+0000,25036.0,25096.75,24940.25,25010.0,524.07,253.59,270.48,131,16.88
2025-09-10T15:45:00+0000,25010.0,25051.75,24996.25,25044.75,781.79,195.67,586.12,195,390.45
2025-09-10T15:50:00+0000,25044.75,25055.25,25034.0,25039.5,140.64,89.2,51.44,35,-37.76
2025-09-10T15:55:00+0000,25039.5,25092.5,25022.0,25083.5,46.6,17.75,28.85,11,11.1
2025-09-10T16:00:00+0000,25083.5,25119.75,25058.0,25095.5,726.71,437.17,289.54,181,-147.63
2025-09-10T16:05:00+0000,25095.5,25103.0,25047.25,25051.75,123.72,67.77,55.95,30,-11.83
2025-09-10T16:10:00+0000,25051.75,25117.5,25040.5,25098.25,382.18,49.89,332.28,95,282.39
2025-09-10T16:15:00+0000,25098.25,25143.75,25064.25,25120.5,228.99,102.4,126.58,57,24.18
2025-09-10T16:20:00+0000,25120.5,25185.0,25111.5,25179.5,464.79,99.15,365.64,116,266.49
2025-09-10T16:25:00+0000,25179.5,25205.0,25127.25,25165.75,397.82,258.22,139.59,99,-118.63
2025-09-10T16:30:00+0000,25165.75,25187.25,25153.5,25175.5,327.35,159.29,168.07,81,8.78
2025-09-10T16:35:00+0000,25175.5,25191.5,25174.0,25189.5,160.86,28.43,132.43,40,104.01
2025-09-10T16:40:00+0000,25189.5,25209.25,25186.75,25205.25,547.01,105.94,441.07,136,335.13
2025-09-10T16:45:00+0000,25205.25,25261.5,25193.25,25253.5,79.86,24.55,55.32,19,30.77
2025-09-10T16:50:00+0000,25253.5,25312.0,25251.0,25310.0,481.05,243.74,237.3,120,-6.44
2025-09-10T16:55:00+0000,25310.0,25328.0,25276.75,25311.5,247.86,134.06,113.8,61,-20.26
2025-09-10T17:00:00+0000,25311.5,25329.25,25273.5,25293.25,128.76,63.4,65.36,32,1.96
2025-09-10T17:05:00+0000,25293.25,25299.25,25278.25,25283.5,289.05,176.91,112.14,72,-64.77
2025-09-10T17:10:00+0000,25283.5,25361.25,25263.25,25339.5,303.25,76.41,226.84,75,150.44
2025-09-10T17:15:00+0000,25339.5,25339.75,25319.75,25320.0,356.56,283.74,72.81,89,-210.93
2025-09-10T17:20:00+0000,25320.0,25366.75,25281.25,25334.5,247.94,114.48,133.47,61,18.99
2025-09-10T17:25:00+0000,25334.5,25361.25,25328.0,25345.5,247.83,124.73,123.1,61,-1.63
2025-09-10T17:30:00+0000,25345.5,25376.5,25331.0,25357.0,437.12,97.03,340.09,109,243.06
2025-09-10T17:35:00+0000,25357.0,25371.25,25340.0,25358.0,378.86,216.94,161.92,94,-55.02
2025-09-10T17:40:00+0000,25358.0,25358.5,25332.0,25332.25,196.79,164.36,32.44,49,-131.92
2025-09-10T17:45:00+0000,25332.25,25376.0,25255.25,25316.25,395.98,270.65,125.33,98,-145.32
2025-09-10T17:50:00+0000,25316.25,25342.5,25297.0,25330.25,390.22,95.5,294.72,97,199.21
2025-09-10T17:55:00+0000,25330.25,25344.75,25292.75,25324.75,78.93,44.5,34.43,19,-10.07
2025-09-10T18:00:00+0000,25324.75,25366.5,25315.5,25362.0,905.11,497.94,407.17,226,-90.78
2025-09-10T18:05:00+0000,25362.0,25381.75,25296.0,25316.25,536.0,413.57,122.43,134,-291.15
2025-09-10T18:10:00+0000,25316.25,25373.75,25280.25,25344.0,220.37,65.58,154.79,55,89.22
2025-09-10T18:15:00+0000,25344.0,25345.5,25323.25,25325.0,101.69,77.04,24.65,25,-52.39
2025-09-10T18:20:00+0000,25325.0,25329.25,25314.25,25317.25,199.43,159.26,40.17,49,-119.1
2025-09-10T18:25:00+0000,25317.25,25352.75,25269.75,25283.25,870.08,368.85,501.23,217,132.38
2025-09-10T18:30:00+0000,25283.25,25283.5,25280.75,25281.0,802.56,570.63,231.94,200,-338.69
2025-09-10T18:35:00+0000,25281.0,25281.0,25257.5,25257.75,168.43,134.93,33.5,42,-101.42
2025-09-10T18:40:00+0000,25257.75,25279.75,25251.5,25268.5,627.83,155.32,472.51,156,317.18
2025-09-10T18:45:00+0000,25268.5,25290.75,25223.25,25254.0,492.79,279.85,212.94,123,-66.91
2025-09-10T18:50:00+0000,25254.0,25260.25,25233.25,25243.25,629.32,435.1,194.22,157,-240.88
2025-09-10T18:55:00+0000,25243.25,25284.0,25230.5,25265.25,276.43,114.2,162.23,69,48.03
2025-09-10T19:00:00+0000,25265.25,25279.5,25212.75,25216.75,313.65,229.49,84.16,78,-145.32
2025-09-10T19:05:00+0000,25216.75,25233.0,25161.75,25176.25,189.35,134.58,54.77,47,-79.81
2025-09-10T19:10:00+0000,25176.25,25216.5,25167.0,25204.5,663.87,250.89,412.98,165,162.09
2025-09-10T19:15:00+0000,25204.5,25215.25,25199.25,25204.0,124.65,92.37,32.29,31,-60.08
2025-09-10T19:20:00+0000,25204.0,25259.25,25189.75,25250.5,541.69,39.88,501.81,135,461.93
2025-09-10T19:25:00+0000,25250.5,25262.25,25247.5,25259.5,572.01,180.69,391.32,143,210.64
2025-09-10T19:30:00+0000,25259.5,25312.0,25222.5,25241.75,278.54,154.04,124.5,69,-29.54
2025-09-10T19:35:00+0000,25241.75,25270.0,25234.25,25261.0,472.41,23.62,448.79,118,425.17
2025-09-10T19:40:00+0000,25261.0,25261.5,25250.25,25251.0,974.61,759.99,214.62,243,-545.38
2025-09-10T19:45:00+0000,25251.0,25256.5,25219.75,25234.75,334.22,171.31,162.92,83,-8.39
2025-09-10T19:50:00+0000,25234.75,25246.0,25223.5,25230.0,592.09,189.05,403.03,148,213.98
2025-09-10T19:55:00+0000,25230.0,25264.0,25220.25,25244.25,1555.38,656.71,898.67,388,241.96
2025-09-10T20:00:00+0000,25244.25,25332.75,25234.25,25323.5,825.22,123.54,701.68,206,578.14
2025-09-10T20:05:00+0000,25323.5,25335.25,25293.75,25306.25,896.76,537.7,359.06,224,-178.65
2025-09-10T20:10:00+0000,25306.25,25324.0,25246.25,25286.25,443.7,320.32,123.38,110,-196.95
2025-09-11T13:00:00+0000,25187.5,25200.75,25184.25,25199.5,1922.56,434.25,1488.3,480,1054.05
2025-09-11T13:05:00+0000,25199.5,25248.75,25147.25,25183.5,1283.07,617.4,665.67,320,48.28
2025-09-11T13:10:00+0000,25183.5,25188.5,25132.5,25141.75,431.48,348.69,82.79,107,-265.9
2025-09-11T13:15:00+0000,25141.75,25185.25,25124.25,25159.75,1115.59,549.56,566.03,278,16.46
2025-09-11T13:20:00+0000,25159.75,25230.75,25132.75,25171.75,3553.75,1155.77,2397.98,888,1242.21
2025-09-11T13:25:00+0000,25171.75,25210.5,25094.5,25127.25,1267.42,685.29,582.13,316,-103.16
2025-09-11T13:30:00+0000,25127.25,25141.25,25124.5,25138.0,1207.47,533.79,673.69,301,139.9
2025-09-11T13:35:00+0000,25138.0,25141.75,25023.75,25030.25,1084.34,740.55,343.8,271,-396.75
2025-09-11T13:40:00+0000,25030.25,25168.75,25000.0,25100.75,1044.48,286.79,757.69,261,470.9
2025-09-11T13:45:00+0000,25100.75,25119.0,25024.75,25050.75,1251.57,863.55,388.02,312,-475.52
2025-09-11T13:50:00+0000,25050.75,25057.0,24942.0,24958.25,853.57,691.53,162.04,213,-529.49
2025-09-11T13:55:00+0000,24958.25,25002.5,24919.25,24966.0,419.75,83.51,336.24,104,252.72
2025-09-11T14:00:00+0000,24966.0,25010.25,24869.0,24897.0,855.65,707.46,148.19,213,-559.27
2025-09-11T14:05:00+0000,24897.0,25007.75,24810.75,24878.5,388.6,253.8,134.8,97,-119.0
2025-09-11T14:10:00+0000,24878.5,24894.0,24855.75,24860.25,901.96,531.43,370.53,225,-160.9
2025-09-11T14:15:00+0000,24860.25,24862.5,24856.5,24859.25,583.56,325.72,257.84,145,-67.88
2025-09-11T14:20:00+0000,24859.25,24873.0,24850.0,24861.0,185.63,123.75,61.89,46,-61.86
2025-09-11T14:25:00+0000,24861.0,24877.5,24806.5,24826.75,368.78,227.56,141.22,92,-86.35
2025-09-11T14:30:00+0000,24826.75,24835.25,24817.0,24826.0,809.97,284.19,525.78,202,241.59
2025-09-11T14:35:00+0000,24826.0,24877.25,24809.25,24861.25,192.13,61.54,130.59,48,69.04
2025-09-11T14:40:00+0000,24861.25,24864.75,24850.5,24854.75,153.07,100.78,52.29,38,-48.49
2025-09-11T14:45:00+0000,24854.75,24859.25,24775.0,24784.5,179.98,121.75,58.23,44,-63.52
2025-09-11T14:50:00+0000,24784.5,24786.0,24680.5,24685.25,652.51,465.15,187.36,163,-277.79
2025-09-11T14:55:00+0000,24685.25,24715.5,24634.0,24689.5,155.6,72.58,83.02,38,10.44
2025-09-11T15:00:00+0000,24689.5,24715.0,24594.0,24622.75,251.04,164.32,86.72,62,-77.6
2025-09-11T15:05:00+0000,24622.75,24641.25,24604.75,24612.75,293.32,130.83,162.5,73,31.67
2025-09-11T15:10:00+0000,24612.75,24614.25,24597.75,24599.5,362.5,279.2,83.3,90,-195.91
2025-09-11T15:15:00+0000,24599.5,24618.0,24562.0,24566.75,537.48,494.61,42.87,134,-451.74
2025-09-11T15:20:00+0000,24566.75,24580.75,24553.5,24570.25,568.11,313.01,255.1,142,-57.91
2025-09-11T15:25:00+0000,24570.25,24597.0,24568.25,24596.5,448.99,72.37,376.63,112,304.26
2025-09-11T15:30:00+0000,24596.5,24616.25,24588.0,24605.5,245.56,136.06,109.5,61,-26.56
2025-09-11T15:35:00+0000,24605.5,24608.5,24574.75,24577.0,669.83,526.87,142.97,167,-383.9
2025-09-11T15:40:00+0000,24577.0,24623.25,24545.5,24592.5,405.9,210.99,194.91,101,-16.08
2025-09-11T15:45:00+0000,24592.5,24606.75,24579.75,24594.25,241.7,104.98,136.73,60,31.75
2025-09-11T15:50:00+0000,24594.25,24647.75,24581.25,24634.5,692.13,144.51,547.62,173,403.1
2025-09-11T15:55:00+0000,24634.5,24652.0,24569.25,24619.25,448.35,302.69,145.66,112,-157.03
2025-09-11T16:00:00+0000,24619.25,24622.75,24577.25,24584.5,547.27,357.49,189.78,136,-167.71
2025-09-11T16:05:00+0000,24584.5,24603.25,24561.25,24571.5,428.14,318.21,109.93,107,-208.28
2025-09-11T16:10:00+0000,24571.5,24588.75,24567.5,24585.5,233.85,21.67,212.18,58,190.51
2025-09-11T16:15:00+0000,24585.5,24640.25,24577.25,24619.0,393.46,45.69,347.77,98,302.08
2025-09-11T16:20:00+0000,24619.0,24644.75,24577.25,24603.75,371.91,259.75,112.16,92,-147.59
2025-09-11T16:25:00+0000,24603.75,24611.75,24602.75,24611.0,307.25,87.91,219.34,76,131.44
2025-09-11T16:30:00+0000,24611.0,24662.25,24607.75,24658.0,887.13,365.74,521.39,221,155.65
2025-09-11T16:35:00+0000,24658.0,24668.0,24656.0,24665.25,539.81,237.19,302.62,134,65.43
2025-09-11T16:40:00+0000,24665.25,24707.75,24646.0,24689.75,204.57,45.21,159.36,51,114.15
2025-09-11T16:45:00+0000,24689.75,24710.0,24683.5,24704.0,211.1,81.8,129.3,52,47.5
2025-09-11T16:50:00+0000,24704.0,24709.25,24685.75,24689.25,524.36,404.83,119.52,131,-285.31
2025-09-11T16:55:00+0000,24689.25,24699.75,24630.0,24639.25,312.13,208.8,103.32,78,-105.48
2025-09-11T17:00:00+0000,24639.25,24691.0,24604.25,24654.0,155.54,73.01,82.52,38,9.51
2025-09-11T17:05:00+0000,24654.0,24682.25,24639.75,24668.5,93.4,38.66,54.74,23,16.09
2025-09-11T17:10:00+0000,24668.5,24689.25,24635.5,24670.5,464.93,241.7,223.23,116,-18.47
2025-09-11T17:15:00+0000,24670.5,24730.0,24668.25,24728.25,609.83,119.36,490.47,152,371.11
2025-09-11T17:20:00+0000,24728.25,24735.75,24692.75,24697.75,405.55,385.27,20.28,101,-365.0
2025-09-11T17:25:00+0000,24697.75,24700.75,24690.0,24691.5,543.53,355.81,187.72,135,-168.09
2025-09-11T17:30:00+0000,24691.5,24705.25,24668.25,24691.5,285.76,142.38,143.38,71,1.0
2025-09-11T17:35:00+0000,24691.5,24697.75,24675.5,24686.5,354.89,213.21,141.68,88,-71.53
2025-09-11T17:40:00+0000,24686.5,24709.25,24677.75,24703.0,854.75,323.9,530.85,213,206.96
2025-09-11T17:45:00+0000,24703.0,24704.25,24689.5,24690.75,247.97,218.79,29.18,61,-189.6
2025-09-11T17:50:00+0000,24690.75,24710.25,24664.5,24696.5,256.39,83.21,173.18,64,89.98
2025-09-11T17:55:00+0000,24696.5,24760.75,24666.75,24732.0,435.73,103.21,332.52,108,229.31
2025-09-11T18:00:00+0000,24732.0,24738.5,24679.5,24691.25,359.95,213.53,146.42,89,-67.1
2025-09-11T18:05:00+0000,24691.25,24703.0,24667.25,24683.5,913.65,389.53,524.12,228,134.58
2025-09-11T18:10:00+0000,24683.5,24702.25,24592.0,24620.75,224.64,113.93,110.71,56,-3.22
2025-09-11T18:15:00+0000,24620.75,24644.25,24603.0,24628.75,223.37,61.41,161.96,55,100.55
2025-09-11T18:20:00+0000,24628.75,24638.0,24611.25,24621.25,160.87,79.77,81.1,40,1.32
2025-09-11T18:25:00+0000,24621.25,24663.5,24621.25,24663.5,323.23,83.46,239.77,80,156.32
2025-09-11T18:30:00+0000,24663.5,24724.0,24632.25,24684.75,525.38,208.04,317.34,131,109.29
2025-09-11T18:35:00+0000,24684.75,24687.0,24664.5,24669.0,505.57,358.6,146.96,126,-211.64
2025-09-11T18:40:00+0000,24669.0,24721.0,24664.75,24709.0,244.85,66.87,177.98,61,111.11
2025-09-11T18:45:00+0000,24709.0,24713.75,24693.5,24695.5,305.77,185.1,120.67,76,-64.43
2025-09-11T18:50:00+0000,24695.5,24724.25,24644.75,24661.75,648.21,402.61,245.6,162,-157.01
2025-09-11T18:55:00+0000,24661.75,24666.5,24658.75,24662.5,222.86,67.72,155.14,55,87.43
2025-09-11T19:00:00+0000,24662.5,24663.0,24651.0,24651.75,296.08,152.65,143.43,74,-9.22
2025-09-11T19:05:00+0000,24651.75,24662.5,24600.0,24603.5,216.02,186.85,29.17,54,-157.69
2025-09-11T19:10:00+0000,24603.5,24611.0,24579.25,24599.25,229.03,97.27,131.77,57,34.5
2025-09-11T19:15:00+0000,24599.25,24610.75,24597.5,24609.25,209.33,71.1,138.23,52,67.13
2025-09-11T19:20:00+0000,24609.25,24645.25,24574.75,24618.75,786.36,496.33,290.02,196,-206.31
2025-09-11T19:25:00+0000,24618.75,24639.25,24603.25,24612.25,725.01,462.11,262.9,181,-199.21
2025-09-11T19:30:00+0000,24612.25,24646.5,24580.0,24612.0,524.1,247.18,276.92,131,29.74
2025-09-11T19:35:00+0000,24612.0,24630.0,24584.0,24601.0,340.35,147.55,192.81,85,45.26
2025-09-11T19:40:00+0000,24601.0,24606.0,24597.5,24601.25,938.56,401.23,537.32,234,136.09
2025-09-11T19:45:00+0000,24601.25,24606.0,24581.25,24582.25,337.48,238.32,99.16,84,-139.15
2025-09-11T19:50:00+0000,24582.25,24608.25,24572.0,24588.0,163.35,80.06,83.29,40,3.23
2025-09-11T19:55:00+0000,24588.0,24614.5,24565.0,24581.75,256.15,159.99,96.16,64,-63.82
2025-09-11T20:00:00+0000,24581.75,24649.5,24523.5,24594.5,477.05,160.26,316.79,119,156.54
2025-09-11T20:05:00+0000,24594.5,24619.5,24585.0,24603.0,983.01,374.44,608.57,245,234.12
2025-09-11T20:10:00+0000,24603.0,24648.0,24538.5,24579.25,1330.68,592.37,738.31,332,145.93
2025-09-12T13:00:00+0000,24693.75,24771.5,24647.75,24704.75,1679.36,1122.69,556.68,419,-566.01
2025-09-12T13:05:00+0000,24704.75,24769.25,24655.25,24708.5,2353.07,1236.74,1116.32,588,-120.42
2025-09-12T13:10:00+0000,24708.5,24840.5,24700.75,24819.5,1017.66,171.34,846.32,254,674.98
2025-09-12T13:15:00+0000,24819.5,24975.75,24679.0,24890.0,298.72,78.26,220.46,74,142.2
2025-09-12T13:20:00+0000,24890.0,25057.25,24729.25,24954.75,1580.41,380.95,1199.47,395,818.52
2025-09-12T13:25:00+0000,24954.75,25037.25,24879.0,24999.25,1835.43,690.3,1145.13,458,454.83
2025-09-12T13:30:00+0000,24999.25,25023.75,24915.25,24936.25,1137.45,469.08,668.37,284,199.3
2025-09-12T13:35:00+0000,24936.25,24958.5,24930.25,24946.25,1185.34,618.2,567.14,296,-51.06
2025-09-12T13:40:00+0000,24946.25,25037.75,24896.0,25010.5,224.27,114.82,109.45,56,-5.38
2025-09-12T13:45:00+0000,25010.5,25085.75,24984.5,25073.75,1413.76,716.66,697.1,353,-19.56
2025-09-12T13:50:00+0000,25073.75,25129.5,25022.0,25101.25,1218.32,538.17,680.15,304,141.98
2025-09-12T13:55:00+0000,25101.25,25170.5,25043.75,25153.75,837.11,269.47,567.64,209,298.18
2025-09-12T14:00:00+0000,25153.75,25190.75,25139.0,25179.0,424.09,127.5,296.59,106,169.1
2025-09-12T14:05:00+0000,25179.0,25204.0,25089.25,25108.5,453.19,342.0,111.19,113,-230.81
2025-09-12T14:10:00+0000,25108.5,25147.5,25105.75,25145.0,574.0,260.31,313.69,143,53.38
2025-09-12T14:15:00+0000,25145.0,25147.25,25030.5,25040.5,470.29,314.32,155.97,117,-158.35
2025-09-12T14:20:00+0000,25040.5,25043.75,24977.75,24984.5,765.62,510.32,255.3,191,-255.02
2025-09-12T14:25:00+0000,24984.5,24993.0,24957.25,24968.5,696.04,527.35,168.7,174,-358.65
2025-09-12T14:30:00+0000,24968.5,24993.25,24938.5,24947.25,360.16,295.2,64.96,90,-230.24
2025-09-12T14:35:00+0000,24947.25,24966.0,24947.0,24965.5,226.1,27.33,198.77,56,171.45
2025-09-12T14:40:00+0000,24965.5,24984.75,24953.25,24977.25,362.95,65.39,297.56,90,232.17
2025-09-12T14:45:00+0000,24977.25,25016.5,24916.25,24948.0,428.82,320.55,108.27,107,-212.29
2025-09-12T14:50:00+0000,24948.0,24964.0,24937.5,24954.0,579.43,250.04,329.4,144,79.36
2025-09-12T14:55:00+0000,24954.0,25026.75,24852.25,24891.25,395.23,265.54,129.69,98,-135.85
2025-09-12T15:00:00+0000,24891.25,24907.25,24861.0,24873.0,366.58,283.02,83.56,91,-199.46
2025-09-12T15:05:00+0000,24873.0,24877.25,24864.25,24869.25,651.89,442.7,209.18,162,-233.52
2025-09-12T15:10:00+0000,24869.25,24908.25,24802.75,24854.25,294.25,212.58,81.66,73,-130.92
2025-09-12T15:15:00+0000,24854.25,24896.0,24805.5,24875.25,270.19,151.81,118.37,67,-33.44
2025-09-12T15:20:00+0000,24875.25,24904.0,24829.75,24855.25,130.52,86.27,44.25,32,-42.01
2025-09-12T15:25:00+0000,24855.25,24865.5,24849.5,24854.25,597.83,330.68,267.15,149,-63.52
2025-09-12T15:30:00+0000,24854.25,24857.5,24805.0,24807.25,270.57,201.29,69.28,67,-132.01
2025-09-12T15:35:00+0000,24807.25,24816.25,24797.75,24811.5,271.98,129.8,142.18,67,12.38
2025-09-12T15:40:00+0000,24811.5,24817.5,24770.25,24776.25,800.45,674.27,126.19,200,-548.08
2025-09-12T15:45:00+0000,24776.25,24776.75,24760.75,24761.0,324.58,280.23,44.34,81,-235.89
2025-09-12T15:50:00+0000,24761.0,24802.25,24752.25,24768.0,1153.82,579.48,574.33,288,-5.15
2025-09-12T15:55:00+0000,24768.0,24770.75,24760.75,24762.25,329.29,254.07,75.22,82,-178.85
2025-09-12T16:00:00+0000,24762.25,24773.0,24713.5,24734.0,532.01,259.1,272.91,133,13.81
2025-09-12T16:05:00+0000,24734.0,24735.0,24731.0,24731.75,567.73,375.34,192.39,141,-182.95
2025-09-12T16:10:00+0000,24731.75,24742.75,24721.75,24734.5,380.53,230.31,150.23,95,-80.08
2025-09-12T16:15:00+0000,24734.5,24740.5,24697.0,24705.25,842.87,654.99,187.88,210,-467.11
2025-09-12T16:20:00+0000,24705.25,24745.0,24704.25,24743.5,758.95,152.05,606.89,189,454.84
2025-09-12T16:25:00+0000,24743.5,24750.5,24740.5,24745.75,315.76,174.32,141.44,78,-32.88
2025-09-12T16:30:00+0000,24745.75,24747.5,24713.0,24717.25,606.07,484.86,121.21,151,-363.65
2025-09-12T16:35:00+0000,24717.25,24729.25,24717.0,24729.25,93.87,23.25,70.62,23,47.37
2025-09-12T16:40:00+0000,24729.25,24749.0,24724.0,24739.0,116.35,22.3,94.05,29,71.75
2025-09-12T16:45:00+0000,24739.0,24765.75,24733.0,24756.25,171.76,93.68,78.08,42,-15.6
2025-09-12T16:50:00+0000,24756.25,24761.75,24741.0,24744.0,256.86,179.44,77.42,64,-102.02
2025-09-12T16:55:00+0000,24744.0,24750.0,24705.0,24711.75,603.52,494.79,108.73,150,-386.05
2025-09-12T17:00:00+0000,24711.75,24725.75,24651.5,24680.5,557.65,302.09,255.56,139,-46.53
2025-09-12T17:05:00+0000,24680.5,24684.5,24661.5,24665.75,286.87,250.9,35.96,71,-214.94
2025-09-12T17:10:00+0000,24665.75,24676.25,24637.5,24658.5,166.9,82.11,84.79,41,2.68
2025-09-12T17:15:00+0000,24658.5,24665.5,24643.75,24660.25,361.44,210.05,151.39,90,-58.65
2025-09-12T17:20:00+0000,24660.25,24670.0,24598.25,24616.0,276.84,259.2,17.64,69,-241.56
2025-09-12T17:25:00+0000,24616.0,24644.5,24554.0,24594.75,134.54,75.58,58.96,33,-16.62
2025-09-12T17:30:00+0000,24594.75,24596.5,24580.5,24583.25,123.99,99.07,24.92,30,-74.15
2025-09-12T17:35:00+0000,24583.25,24605.0,24559.5,24585.5,153.84,62.27,91.57,38,29.3
