ts,open,high,low,close,volume
2025-09-03T15:05:00+0000,628.22,629.93,628.14,629.79,256.55
2025-09-03T15:10:00+0000,629.79,630.12,629.2,629.88,477.99
2025-09-03T15:15:00+0000,629.88,629.98,628.8,628.93,557.34
2025-09-03T15:20:00+0000,628.93,629.28,628.29,629.0,720.09
2025-09-03T15:25:00+0000,629.0,629.87,628.47,629.45,812.84
2025-09-03T15:30:00+0000,629.45,631.2,628.37,629.18,459.9
2025-09-03T15:35:00+0000,629.18,629.98,629.01,629.62,658.21
2025-09-03T15:40:00+0000,629.62,629.97,629.5,629.86,284.66
2025-09-03T15:45:00+0000,629.86,629.87,629.7,629.73,138.01
2025-09-03T15:50:00+0000,629.73,629.95,629.13,629.53,128.96
2025-09-03T15:55:00+0000,629.53,630.15,629.03,629.95,688.8
2025-09-03T16:00:00+0000,629.95,630.86,629.66,630.45,618.0
2025-09-03T16:05:00+0000,630.45,631.27,629.58,630.61,117.02
2025-09-03T16:10:00+0000,630.61,630.76,630.51,630.67,94.01
2025-09-03T16:15:00+0000,630.67,631.07,630.51,630.8,206.3
2025-09-03T16:20:00+0000,630.8,630.95,630.63,630.81,331.99
2025-09-03T16:25:00+0000,630.81,631.22,630.45,631.02,751.2
2025-09-03T16:30:00+0000,631.02,631.44,630.68,631.22,899.56
2025-09-03T16:35:00+0000,631.22,631.91,630.47,631.54,367.7
2025-09-03T16:40:00+0000,631.54,631.89,630.95,631.04,216.57
2025-09-03T16:45:00+0000,631.04,631.23,630.66,630.73,109.27
2025-09-03T16:50:00+0000,630.73,631.66,630.65,631.38,279.39
2025-09-03T16:55:00+0000,631.38,631.42,631.21,631.26,236.31
2025-09-03T17:00:00+0000,631.26,631.39,630.45,630.52,590.64
2025-09-03T17:05:00+0000,630.52,630.81,630.5,630.8,236.97
2025-09-03T17:10:00+0000,630.8,631.35,630.4,630.93,76.6
2025-09-03T17:15:00+0000,630.93,631.16,630.1,630.53,573.13
2025-09-03T17:20:00+0000,630.53,630.72,630.07,630.19,717.57
2025-09-03T17:25:00+0000,630.19,630.59,630.17,630.52,268.0
2025-09-03T17:30:00+0000,630.52,630.52,629.79,629.79,339.88
2025-09-03T17:35:00+0000,629.79,629.89,629.44,629.57,151.54
2025-09-03T17:40:00+0000,629.57,629.82,629.03,629.3,214.6
2025-09-03T17:45:00+0000,629.3,629.46,628.75,628.96,118.84
2025-09-03T17:50:00+0000,628.96,629.84,628.7,629.52,570.65
2025-09-03T17:55:00+0000,629.52,630.0,629.44,629.89,308.35
2025-09-03T18:00:00+0000,629.89,631.39,629.41,631.0,49.38
2025-09-03T18:05:00+0000,631.0,631.61,630.68,631.18,300.21
2025-09-03T18:10:00+0000,631.18,632.25,631.14,632.23,148.46
2025-09-03T18:15:00+0000,632.23,633.25,631.83,632.65,274.92
2025-09-03T18:20:00+0000,632.65,633.42,632.01,633.21,113.56
2025-09-03T18:25:00+0000,633.21,633.27,633.0,633.03,613.39
2025-09-03T18:30:00+0000,633.03,633.61,632.7,633.25,386.47
2025-09-03T18:35:00+0000,633.25,633.86,632.9,633.63,1348.98
2025-09-03T18:40:00+0000,633.63,633.96,633.6,633.87,82.14
2025-09-03T18:45:00+0000,633.87,633.89,633.72,633.74,316.31
2025-09-03T18:50:00+0000,633.74,633.98,632.7,632.97,474.91
2025-09-03T18:55:00+0000,632.97,633.32,632.58,632.92,180.97
2025-09-03T19:00:00+0000,632.92,633.03,632.22,632.28,260.18
2025-09-03T19:05:00+0000,632.28,632.87,631.47,631.68,526.06
2025-09-03T19:10:00+0000,631.68,632.64,631.54,632.39,252.46
2025-09-03T19:15:00+0000,632.39,633.29,632.26,633.19,325.59
2025-09-03T19:20:00+0000,633.19,633.38,633.01,633.25,597.14
2025-09-03T19:25:00+0000,633.25,633.57,632.95,633.16,1177.79
2025-09-03T19:30:00+0000,633.16,633.79,632.64,633.42,1108.22
2025-09-03T19:35:00+0000,633.42,635.52,632.91,634.6,235.61
2025-09-03T19:40:00+0000,634.6,636.23,634.27,634.88,381.73
2025-09-03T19:45:00+0000,634.88,635.32,632.93,633.71,103.39
2025-09-03T19:50:00+0000,633.71,633.76,633.33,633.36,835.33
2025-09-03T19:55:00+0000,633.36,634.14,633.23,633.87,1005.72
2025-09-04T13:30:00+0000,634.34,635.78,634.04,635.2,1186.96
2025-09-04T13:35:00+0000,635.2,635.4,633.28,633.4,1761.64
2025-09-04T13:40:00+0000,633.4,636.65,633.36,636.6,975.57
2025-09-04T13:45:00+0000,636.6,636.84,636.18,636.64,323.65
2025-09-04T13:50:00+0000,636.64,639.25,636.54,639.11,1877.44
2025-09-04T13:55:00+0000,639.11,639.99,637.6,637.96,1073.34
2025-09-04T14:00:00+0000,637.96,638.83,637.86,638.76,1507.39
2025-09-04T14:05:00+0000,638.76,639.37,638.39,638.93,555.31
2025-09-04T14:10:00+0000,638.93,641.15,637.69,639.59,599.91
2025-09-04T14:15:00+0000,639.59,640.98,639.12,640.64,1146.7
2025-09-04T14:20:00+0000,640.64,642.24,639.85,641.16,499.72
2025-09-04T14:25:00+0000,641.16,642.66,640.1,641.94,804.72
2025-09-04T14:30:00+0000,641.94,642.06,641.08,641.14,414.69
2025-09-04T14:35:00+0000,641.14,641.67,640.2,641.17,545.37
2025-09-04T14:40:00+0000,641.17,642.15,640.96,642.0,1084.96
2025-09-04T14:45:00+0000,642.0,642.47,641.79,642.34,181.76
2025-09-04T14:50:00+0000,642.34,642.82,642.15,642.64,612.36
2025-09-04T14:55:00+0000,642.64,643.58,641.42,641.89,1165.31
2025-09-04T15:00:00+0000,641.89,643.5,641.62,643.24,409.33
2025-09-04T15:05:00+0000,643.24,643.37,642.64,642.77,767.36
2025-09-04T15:10:00+0000,642.77,643.43,641.78,642.21,303.79
2025-09-04T15:15:00+0000,642.21,642.92,642.18,642.85,926.45
2025-09-04T15:20:00+0000,642.85,643.29,641.71,641.83,236.64
2025-09-04T15:25:00+0000,641.83,642.11,641.04,641.33,124.85
2025-09-04T15:30:00+0000,641.33,642.37,641.21,642.18,218.28
2025-09-04T15:35:00+0000,642.18,642.36,641.78,642.0,242.97
2025-09-04T15:40:00+0000,642.0,643.07,641.77,642.62,666.81
2025-09-04T15:45:00+0000,642.62,642.65,641.94,642.01,200.28
2025-09-04T15:50:00+0000,642.01,642.25,641.27,641.76,820.61
2025-09-04T15:55:00+0000,641.76,642.01,640.79,640.89,553.49
2025-09-04T16:00:00+0000,640.89,642.02,640.41,640.72,843.55
2025-09-04T16:05:00+0000,640.72,640.88,640.43,640.72,122.09
2025-09-04T16:10:00+0000,640.72,642.26,640.33,641.68,374.3
2025-09-04T16:15:00+0000,641.68,641.89,641.58,641.78,210.85
2025-09-04T16:20:00+0000,641.78,641.87,641.22,641.61,282.04
2025-09-04T16:25:00+0000,641.61,641.62,641.58,641.6,818.12
2025-09-04T16:30:00+0000,641.6,641.75,641.01,641.19,633.69
2025-09-04T16:35:00+0000,641.19,641.5,640.53,640.64,224.83
2025-09-04T16:40:00+0000,640.64,641.04,640.62,641.02,191.84
2025-09-04T16:45:00+0000,641.02,641.16,639.52,639.65,205.39
2025-09-04T16:50:00+0000,639.65,640.25,639.03,639.92,373.73
2025-09-04T16:55:00+0000,639.92,640.1,639.33,639.42,890.19
2025-09-04T17:00:00+0000,639.42,639.62,638.98,639.16,125.99
2025-09-04T17:05:00+0000,639.16,639.78,637.83,638.6,85.03
2025-09-04T17:10:00+0000,638.6,640.01,638.03,639.52,717.03
2025-09-04T17:15:00+0000,639.52,640.61,639.33,640.34,1064.28
2025-09-04T17:20:00+0000,640.34,640.95,640.21,640.86,247.17
2025-09-04T17:25:00+0000,640.86,641.94,640.47,641.31,92.4
2025-09-04T17:30:00+0000,641.31,641.81,641.09,641.72,141.33
2025-09-04T17:35:00+0000,641.72,642.24,641.59,641.81,492.32
2025-09-04T17:40:00+0000,641.81,642.38,641.72,642.24,219.03
2025-09-04T17:45:00+0000,642.24,642.67,641.86,642.08,282.72
2025-09-04T17:50:00+0000,642.08,642.15,641.38,641.42,590.36
2025-09-04T17:55:00+0000,641.42,642.76,641.28,642.36,143.71
2025-09-04T18:00:00+0000,642.36,642.92,642.22,642.67,321.28
2025-09-04T18:05:00+0000,642.67,642.83,641.89,642.02,477.86
2025-09-04T18:10:00+0000,642.02,642.6,640.85,641.38,372.5
2025-09-04T18:15:00+0000,641.38,641.52,640.75,640.79,443.39
2025-09-04T18:20:00+0000,640.79,641.06,640.38,640.62,283.5
2025-09-04T18:25:00+0000,640.62,641.56,640.51,641.47,179.83
2025-09-04T18:30:00+0000,641.47,641.88,641.32,641.66,151.41
2025-09-04T18:35:00+0000,641.66,641.68,641.5,641.55,268.77
2025-09-04T18:40:00+0000,641.55,641.71,640.81,640.95,498.16
2025-09-04T18:45:00+0000,640.95,641.39,640.22,640.4,974.75
2025-09-04T18:50:00+0000,640.4,640.93,640.35,640.88,383.85
2025-09-04T18:55:00+0000,640.88,641.36,640.14,640.98,649.84
2025-09-04T19:00:00+0000,640.98,641.09,640.4,640.48,938.78
2025-09-04T19:05:00+0000,640.48,641.71,640.12,641.42,191.66
2025-09-04T19:10:00+0000,641.42,641.8,640.62,640.96,640.79
2025-09-04T19:15:00+0000,640.96,641.18,640.49,640.73,610.01
2025-09-04T19:20:00+0000,640.73,640.98,638.99,639.42,287.56
2025-09-04T19:25:00+0000,639.42,639.89,638.74,639.4,736.89
2025-09-04T19:30:00+0000,639.4,640.29,638.69,639.55,1371.35
2025-09-04T19:35:00+0000,639.55,640.49,639.49,640.31,344.56
2025-09-04T19:40:00+0000,640.31,640.94,640.1,640.86,146.72
2025-09-04T19:45:00+0000,640.86,641.0,639.36,639.54,974.92
2025-09-04T19:50:00+0000,639.54,639.55,639.06,639.07,566.67
2025-09-04T19:55:00+0000,639.07,639.5,637.1,637.73,542.06
2025-09-05T13:30:00+0000,635.6,636.78,635.31,636.71,564.38
2025-09-05T13:35:00+0000,636.71,637.72,636.69,637.7,1537.04
2025-09-05T13:40:00+0000,637.7,638.58,636.43,636.68,1494.7
2025-09-05T13:45:00+0000,636.68,636.87,636.09,636.24,933.04
2025-09-05T13:50:00+0000,636.24,636.88,635.69,636.44,370.18
2025-09-05T13:55:00+0000,636.44,636.78,636.31,636.61,1237.38
2025-09-05T14:00:00+0000,636.61,637.05,634.84,636.22,2254.32
2025-09-05T14:05:00+0000,636.22,638.56,635.67,638.22,506.07
2025-09-05T14:10:00+0000,638.22,638.87,638.09,638.76,322.48
2025-09-05T14:15:00+0000,638.76,641.46,637.35,639.91,452.24
2025-09-05T14:20:00+0000,639.91,640.44,639.29,639.81,642.86
2025-09-05T14:25:00+0000,639.81,639.9,639.76,639.85,992.27
2025-09-05T14:30:00+0000,639.85,640.38,638.11,639.89,1273.33
2025-09-05T14:35:00+0000,639.89,639.92,639.7,639.73,939.91
2025-09-05T14:40:00+0000,639.73,640.06,639.28,639.57,785.81
2025-09-05T14:45:00+0000,639.57,640.56,638.6,639.81,310.59
2025-09-05T14:50:00+0000,639.81,640.22,639.6,639.81,500.79
2025-09-05T14:55:00+0000,639.81,639.83,639.43,639.44,282.02
2025-09-05T15:00:00+0000,639.44,640.0,639.07,639.9,226.29
2025-09-05T15:05:00+0000,639.9,639.98,639.11,639.5,438.78
2025-09-05T15:10:00+0000,639.5,640.6,638.84,639.73,406.48
2025-09-05T15:15:00+0000,639.73,640.18,639.19,639.99,375.34
2025-09-05T15:20:00+0000,639.99,641.57,639.52,641.33,271.41
2025-09-05T15:25:00+0000,641.33,641.43,641.26,641.34,322.09
2025-09-05T15:30:00+0000,641.34,643.05,640.76,642.77,470.28
2025-09-05T15:35:00+0000,642.77,642.94,642.03,642.26,544.1
2025-09-05T15:40:00+0000,642.26,642.85,641.99,642.66,167.84
2025-09-05T15:45:00+0000,642.66,643.15,641.61,641.89,249.23
2025-09-05T15:50:00+0000,641.89,642.12,641.27,641.65,453.93
2025-09-05T15:55:00+0000,641.65,642.31,641.5,642.19,644.1
2025-09-05T16:00:00+0000,642.19,642.57,641.93,642.35,392.7
2025-09-05T16:05:00+0000,642.35,643.46,642.24,643.08,174.04
2025-09-05T16:10:00+0000,643.08,643.3,642.78,642.99,342.22
2025-09-05T16:15:00+0000,642.99,643.16,641.82,642.3,911.69
2025-09-05T16:20:00+0000,642.3,642.43,641.86,642.07,447.84
2025-09-05T16:25:00+0000,642.07,643.0,641.68,642.82,424.58
2025-09-05T16:30:00+0000,642.82,643.23,642.45,642.73,208.56
2025-09-05T16:35:00+0000,642.73,642.93,642.5,642.77,719.86
2025-09-05T16:40:00+0000,642.77,643.64,642.4,643.41,227.84
2025-09-05T16:45:00+0000,643.41,643.82,643.27,643.48,927.02
2025-09-05T16:50:00+0000,643.48,643.69,642.53,643.24,374.77
2025-09-05T16:55:00+0000,643.24,643.87,643.17,643.84,299.76
2025-09-05T17:00:00+0000,643.84,644.41,643.79,644.31,602.4
2025-09-05T17:05:00+0000,644.31,644.4,644.09,644.28,138.35
2025-09-05T17:10:00+0000,644.28,644.59,644.2,644.53,438.98
2025-09-05T17:15:00+0000,644.53,644.88,643.02,644.04,221.48
2025-09-05T17:20:00+0000,644.04,644.14,643.93,643.98,98.95
2025-09-05T17:25:00+0000,643.98,644.04,643.64,643.83,606.19
2025-09-05T17:30:00+0000,643.83,643.84,643.47,643.48,732.14
2025-09-05T17:35:00+0000,643.48,643.76,642.06,642.81,806.64
2025-09-05T17:40:00+0000,642.81,642.94,642.78,642.82,382.85
2025-09-05T17:45:00+0000,642.82,643.36,642.53,643.2,511.87
2025-09-05T17:50:00+0000,643.2,643.93,642.61,643.72,264.07
2025-09-05T17:55:00+0000,643.72,644.19,643.05,643.81,245.33
2025-09-05T18:00:00+0000,643.81,644.17,643.76,644.12,777.22
2025-09-05T18:05:00+0000,644.12,644.17,643.88,643.98,1040.77
2025-09-05T18:10:00+0000,643.98,644.32,643.97,644.3,477.64
2025-09-05T18:15:00+0000,644.3,645.7,644.28,645.66,337.86
2025-09-05T18:20:00+0000,645.66,645.69,644.88,644.91,560.47
2025-09-05T18:25:00+0000,644.91,645.02,644.24,644.43,137.49
2025-09-05T18:30:00+0000,644.43,644.85,644.4,644.81,346.81
2025-09-05T18:35:00+0000,644.81,645.1,644.78,645.02,654.61
2025-09-05T18:40:00+0000,645.02,645.32,644.79,645.02,438.17
2025-09-05T18:45:00+0000,645.02,645.06,644.73,644.77,414.89
2025-09-05T18:50:00+0000,644.77,644.86,643.82,644.11,386.02
2025-09-05T18:55:00+0000,644.11,644.38,643.28,643.54,615.4
2025-09-05T19:00:00+0000,643.54,644.68,643.36,644.52,641.24
2025-09-05T19:05:00+0000,644.52,645.03,644.2,644.38,409.26
2025-09-05T19:10:00+0000,644.38,645.27,644.13,644.89,334.48
2025-09-05T19:15:00+0000,644.89,646.57,644.33,645.87,761.17
2025-09-05T19:20:00+0000,645.87,645.91,645.54,645.59,634.1
2025-09-05T19:25:00+0000,645.59,646.06,644.81,645.3,683.38
2025-09-05T19:30:00+0000,645.3,645.99,645.24,645.93,342.79
2025-09-05T19:35:00+0000,645.93,646.56,645.47,646.21,477.68
2025-09-05T19:40:00+0000,646.21,646.23,645.69,645.71,251.03
2025-09-05T19:45:00+0000,645.71,647.72,645.27,646.9,576.63
2025-09-05T19:50:00+0000,646.9,648.1,646.55,647.89,369.13
2025-09-05T19:55:00+0000,647.89,649.03,646.1,647.45,527.64
2025-09-08T13:30:00+0000,645.75,648.95,645.28,647.98,493.18
2025-09-08T13:35:00+0000,647.98,649.62,647.8,649.57,576.79
2025-09-08T13:40:00+0000,649.57,650.89,649.47,650.41,756.9
2025-09-08T13:45:00+0000,650.41,650.58,648.72,648.95,1753.75
2025-09-08T13:50:00+0000,648.95,649.13,646.95,647.16,387.08
2025-09-08T13:55:00+0000,647.16,647.95,644.56,645.06,190.26
2025-09-08T14:00:00+0000,645.06,647.28,644.7,646.45,651.56
2025-09-08T14:05:00+0000,646.45,647.75,646.32,647.44,1629.65
2025-09-08T14:10:00+0000,647.44,647.55,646.55,647.0,767.62
2025-09-08T14:15:00+0000,647.0,647.56,646.39,647.27,925.52
2025-09-08T14:20:00+0000,647.27,647.4,647.27,647.39,988.33
2025-09-08T14:25:00+0000,647.39,647.89,646.83,647.11,1288.27
2025-09-08T14:30:00+0000,647.11,647.91,646.76,647.57,749.29
2025-09-08T14:35:00+0000,647.57,648.34,647.08,647.29,693.64
2025-09-08T14:40:00+0000,647.29,647.42,646.52,646.67,419.07
2025-09-08T14:45:00+0000,646.67,647.13,645.45,645.77,539.23
2025-09-08T14:50:00+0000,645.77,647.31,645.63,647.12,285.19
2025-09-08T14:55:00+0000,647.12,647.44,646.1,646.56,526.57
2025-09-08T15:00:00+0000,646.56,647.15,645.99,646.28,475.62
2025-09-08T15:05:00+0000,646.28,646.3,646.24,646.24,581.62
2025-09-08T15:10:00+0000,646.24,647.27,646.04,647.18,488.57
2025-09-08T15:15:00+0000,647.18,647.2,646.57,646.62,463.18
2025-09-08T15:20:00+0000,646.62,647.12,646.06,646.25,473.98
2025-09-08T15:25:00+0000,646.25,646.35,645.77,645.8,350.4
2025-09-08T15:30:00+0000,645.8,645.95,645.46,645.84,397.82
2025-09-08T15:35:00+0000,645.84,646.75,645.55,646.36,246.77
2025-09-08T15:40:00+0000,646.36,646.54,645.69,645.89,144.44
2025-09-08T15:45:00+0000,645.89,645.97,645.12,645.22,234.11
2025-09-08T15:50:00+0000,645.22,645.44,645.05,645.13,263.11
2025-09-08T15:55:00+0000,645.13,645.81,644.75,645.35,256.62
2025-09-08T16:00:00+0000,645.35,645.47,645.3,645.43,231.13
2025-09-08T16:05:00+0000,645.43,645.54,645.27,645.33,224.23
2025-09-08T16:10:00+0000,645.33,646.34,645.08,645.66,456.35
2025-09-08T16:15:00+0000,645.66,646.36,645.14,645.74,961.77
2025-09-08T16:20:00+0000,645.74,646.66,645.52,646.52,174.88
2025-09-08T16:25:00+0000,646.52,646.63,646.08,646.37,463.91
2025-09-08T16:30:00+0000,646.37,646.93,646.01,646.64,601.52
2025-09-08T16:35:00+0000,646.64,646.88,646.28,646.36,639.28
2025-09-08T16:40:00+0000,646.36,646.59,645.9,646.37,368.74
2025-09-08T16:45:00+0000,646.37,646.67,646.35,646.62,319.68
2025-09-08T16:50:00+0000,646.62,646.75,646.56,646.7,169.85
2025-09-08T16:55:00+0000,646.7,647.45,646.33,647.17,306.14
2025-09-08T17:00:00+0000,647.17,647.48,646.9,647.05,357.39
2025-09-08T17:05:00+0000,647.05,647.67,646.82,647.4,379.54
2025-09-08T17:10:00+0000,647.4,648.54,646.62,647.93,333.13
2025-09-08T17:15:00+0000,647.93,648.8,647.9,648.78,131.73
2025-09-08T17:20:00+0000,648.78,649.04,647.88,648.13,134.91
2025-09-08T17:25:00+0000,648.13,648.17,647.28,647.48,314.9
2025-09-08T17:30:00+0000,647.48,647.66,647.41,647.53,269.58
2025-09-08T17:35:00+0000,647.53,648.29,647.45,648.1,648.09
2025-09-08T17:40:00+0000,648.1,649.32,647.6,648.92,468.42
2025-09-08T17:45:00+0000,648.92,649.07,648.72,648.77,386.89
2025-09-08T17:50:00+0000,648.77,649.07,648.62,648.83,253.24
2025-09-08T17:55:00+0000,648.83,649.04,648.79,648.98,538.49
2025-09-08T18:00:00+0000,648.98,649.16,648.97,649.14,364.12
2025-09-08T18:05:00+0000,649.14,649.22,649.11,649.16,139.32
2025-09-08T18:10:00+0000,649.16,650.0,648.85,649.25,376.01
2025-09-08T18:15:00+0000,649.25,649.68,649.06,649.45,1190.21
2025-09-08T18:20:00+0000,649.45,649.48,649.34,649.36,890.64
2025-09-08T18:25:00+0000,649.36,649.68,648.88,649.1,683.78
2025-09-08T18:30:00+0000,649.1,649.75,649.07,649.73,189.54
2025-09-08T18:35:00+0000,649.73,649.99,649.41,649.55,372.42
2025-09-08T18:40:00+0000,649.55,649.71,649.41,649.52,630.56
2025-09-08T18:45:00+0000,649.52,649.79,648.75,649.06,269.59
2025-09-08T18:50:00+0000,649.06,649.08,649.01,649.07,367.56
2025-09-08T18:55:00+0000,649.07,649.48,648.5,648.77,785.94
2025-09-08T19:00:00+0000,648.77,648.78,648.73,648.76,463.65
2025-09-08T19:05:00+0000,648.76,649.14,647.81,648.03,931.96
2025-09-08T19:10:00+0000,648.03,648.31,646.67,646.9,624.27
2025-09-08T19:15:00+0000,646.9,647.14,645.94,646.28,1343.93
2025-09-08T19:20:00+0000,646.28,646.63,645.56,646.06,509.34
2025-09-08T19:25:00+0000,646.06,648.08,645.6,647.44,512.56
2025-09-08T19:30:00+0000,647.44,647.75,646.42,646.6,710.06
2025-09-08T19:35:00+0000,646.6,646.79,646.31,646.49,552.94
2025-09-08T19:40:00+0000,646.49,646.95,646.23,646.44,508.55
2025-09-08T19:45:00+0000,646.44,647.04,644.97,645.76,167.04
2025-09-08T19:50:00+0000,645.76,645.94,645.35,645.52,1335.12
2025-09-08T19:55:00+0000,645.52,647.37,645.0,646.87,841.45
2025-09-09T13:30:00+0000,649.42,650.35,647.3,647.67,825.5
2025-09-09T13:35:00+0000,647.67,651.81,644.88,648.39,714.74
2025-09-09T13:40:00+0000,648.39,650.15,646.8,649.43,775.56
2025-09-09T13:45:00+0000,649.43,650.34,648.41,649.66,884.15
2025-09-09T13:50:00+0000,649.66,651.75,649.08,650.93,3854.42
2025-09-09T13:55:00+0000,650.93,651.36,648.93,649.61,1525.16
2025-09-09T14:00:00+0000,649.61,649.98,649.6,649.94,3273.06
2025-09-09T14:05:00+0000,649.94,650.74,649.05,650.03,894.45
2025-09-09T14:10:00+0000,650.03,650.19,648.69,649.1,1806.18
2025-09-09T14:15:00+0000,649.1,649.32,647.22,647.68,619.0
2025-09-09T14:20:00+0000,647.68,648.25,647.66,648.23,834.0
2025-09-09T14:25:00+0000,648.23,650.63,647.39,650.02,258.12
2025-09-09T14:30:00+0000,650.02,650.4,649.19,649.47,783.81
2025-09-09T14:35:00+0000,649.47,650.46,648.55,649.68,1110.05
2025-09-09T14:40:00+0000,649.68,651.73,649.54,651.47,1051.78
2025-09-09T14:45:00+0000,651.47,652.37,649.94,651.88,378.0
2025-09-09T14:50:00+0000,651.88,652.48,651.48,651.87,335.54
2025-09-09T14:55:00+0000,651.87,651.94,651.87,651.93,721.0
2025-09-09T15:00:00+0000,651.93,652.04,650.81,651.22,1050.05
2025-09-09T15:05:00+0000,651.22,652.15,650.78,651.72,441.25
2025-09-09T15:10:00+0000,651.72,651.93,651.24,651.29,648.85
2025-09-09T15:15:00+0000,651.29,651.5,650.91,651.1,315.01
2025-09-09T15:20:00+0000,651.1,651.9,650.98,651.76,282.52
2025-09-09T15:25:00+0000,651.76,652.11,651.2,651.46,606.76
2025-09-09T15:30:00+0000,651.46,651.51,651.12,651.2,610.79
2025-09-09T15:35:00+0000,651.2,651.48,650.31,650.73,804.65
2025-09-09T15:40:00+0000,650.73,651.04,650.07,650.35,221.01
2025-09-09T15:45:00+0000,650.35,650.58,650.08,650.26,1122.41
2025-09-09T15:50:00+0000,650.26,650.53,649.63,649.75,749.65
2025-09-09T15:55:00+0000,649.75,650.64,649.04,650.16,478.98
2025-09-09T16:00:00+0000,650.16,650.45,649.52,650.12,329.83
2025-09-09T16:05:00+0000,650.12,650.35,650.03,650.16,207.27
2025-09-09T16:10:00+0000,650.16,650.24,649.39,649.47,297.33
2025-09-09T16:15:00+0000,649.47,650.71,649.39,650.59,325.62
2025-09-09T16:20:00+0000,650.59,651.18,649.65,650.37,384.44
2025-09-09T16:25:00+0000,650.37,650.54,650.34,650.52,192.96
2025-09-09T16:30:00+0000,650.52,651.11,650.32,650.88,469.9
2025-09-09T16:35:00+0000,650.88,650.94,650.35,650.56,109.13
2025-09-09T16:40:00+0000,650.56,650.92,650.11,650.38,174.54
2025-09-09T16:45:00+0000,650.38,650.45,650.03,650.19,405.82
2025-09-09T16:50:00+0000,650.19,650.79,650.09,650.74,85.5
2025-09-09T16:55:00+0000,650.74,650.84,650.52,650.68,173.47
2025-09-09T17:00:00+0000,650.68,650.73,650.36,650.39,132.06
2025-09-09T17:05:00+0000,650.39,651.18,649.77,650.88,464.16
2025-09-09T17:10:00+0000,650.88,651.06,650.88,651.04,253.51
2025-09-09T17:15:00+0000,651.04,651.71,650.58,651.24,126.96
2025-09-09T17:20:00+0000,651.24,651.78,650.99,651.63,426.41
2025-09-09T17:25:00+0000,651.63,652.35,650.64,650.97,551.06
2025-09-09T17:30:00+0000,650.97,651.29,650.94,651.27,319.44
2025-09-09T17:35:00+0000,651.27,651.53,650.55,650.73,1357.63
2025-09-09T17:40:00+0000,650.73,651.05,650.54,650.92,320.98
2025-09-09T17:45:00+0000,650.92,651.16,650.86,651.14,249.46
2025-09-09T17:50:00+0000,651.14,651.97,651.0,651.7,305.76
2025-09-09T17:55:00+0000,651.7,652.18,651.44,651.95,180.53
2025-09-09T18:00:00+0000,651.95,652.43,651.73,651.94,896.43
2025-09-09T18:05:00+0000,651.94,652.1,651.78,652.0,521.66
2025-09-09T18:10:00+0000,652.0,652.16,650.85,651.21,439.61
2025-09-09T18:15:00+0000,651.21,651.23,650.42,650.43,201.21
2025-09-09T18:20:00+0000,650.43,650.86,649.58,650.0,653.54
2025-09-09T18:25:00+0000,650.0,650.14,649.78,649.93,243.88
2025-09-09T18:30:00+0000,649.93,650.37,649.39,650.22,85.18
2025-09-09T18:35:00+0000,650.22,650.36,649.84,650.08,516.19
2025-09-09T18:40:00+0000,650.08,650.65,649.78,650.34,89.94
2025-09-09T18:45:00+0000,650.34,651.11,650.24,651.0,328.81
2025-09-09T18:50:00+0000,651.0,651.06,650.33,650.41,142.46
2025-09-09T18:55:00+0000,650.41,650.42,650.36,650.36,263.51
2025-09-09T19:00:00+0000,650.36,650.45,650.25,650.34,363.11
2025-09-09T19:05:00+0000,650.34,650.62,649.82,650.04,363.82
2025-09-09T19:10:00+0000,650.04,650.44,649.67,650.21,162.08
2025-09-09T19:15:00+0000,650.21,650.47,649.61,649.73,226.95
2025-09-09T19:20:00+0000,649.73,649.78,649.59,649.67,193.95
2025-09-09T19:25:00+0000,649.67,650.57,649.6,650.49,207.74
2025-09-09T19:30:00+0000,650.49,650.64,649.46,649.7,210.14
2025-09-09T19:35:00+0000,649.7,650.37,649.66,650.33,364.26
2025-09-09T19:40:00+0000,650.33,650.9,649.35,649.71,290.31
2025-09-09T19:45:00+0000,649.71,651.0,648.3,649.16,457.56
