ts,open,high,low,close,volume
2025-07-11T18:30:00+0000,53370.55,53399.83,53135.32,53192.82,187.6
2025-07-11T18:45:00+0000,53192.82,53236.54,53178.03,53232.27,497.63
2025-07-11T19:00:00+0000,53232.27,53319.46,53160.92,53209.58,467.47
2025-07-11T19:15:00+0000,53209.58,53225.72,53135.12,53159.0,446.59
2025-07-11T19:30:00+0000,53159.0,53212.07,53140.91,53170.94,444.93
2025-07-11T19:45:00+0000,53170.94,53228.33,53146.02,53181.51,269.1
2025-07-11T20:00:00+0000,53181.51,53471.61,53171.83,53460.61,337.34
2025-07-11T20:15:00+0000,53460.61,53503.11,53377.53,53388.78,882.73
2025-07-11T20:30:00+0000,53388.78,53669.12,53377.87,53623.41,484.85
2025-07-11T20:45:00+0000,53623.41,53726.08,53608.61,53709.44,960.8
2025-07-11T21:00:00+0000,53709.44,53805.58,53676.3,53714.83,593.67
2025-07-11T21:15:00+0000,53714.83,53844.88,53578.59,53767.75,86.08
2025-07-11T21:30:00+0000,53767.75,54046.96,53636.81,53933.52,144.72
2025-07-11T21:45:00+0000,53933.52,54266.29,53779.18,54022.46,241.35
2025-07-11T22:00:00+0000,54022.46,54182.13,54008.22,54170.05,361.75
2025-07-11T22:15:00+0000,54170.05,54303.89,53820.06,53981.52,538.38
2025-07-11T22:30:00+0000,53981.52,54098.01,53914.57,54065.4,786.4
2025-07-11T22:45:00+0000,54065.4,54246.69,54047.75,54240.48,169.07
2025-07-11T23:00:00+0000,54240.48,54660.32,54146.65,54594.22,885.85
2025-07-11T23:15:00+0000,54594.22,54778.34,54395.91,54582.24,633.91
2025-07-11T23:30:00+0000,54582.24,54709.16,54239.22,54628.7,553.29
2025-07-11T23:45:00+0000,54628.7,55028.49,54517.43,54760.45,1471.41
2025-07-12T00:00:00+0000,53586.91,54436.25,53468.65,54320.42,833.72
2025-07-12T00:15:00+0000,54320.42,54531.06,53719.78,53797.43,876.81
2025-07-12T00:30:00+0000,53797.43,54120.84,53317.58,53440.76,517.31
2025-07-12T00:45:00+0000,53440.76,53874.09,52520.16,52935.87,1122.55
2025-07-12T01:00:00+0000,52935.87,53408.05,52763.09,53232.03,381.35
2025-07-12T01:15:00+0000,53232.03,53259.6,53199.94,53249.8,1436.96
2025-07-12T01:30:00+0000,53249.8,53377.94,52953.1,53062.16,762.32
2025-07-12T01:45:00+0000,53062.16,53099.41,52459.49,52508.97,798.52
2025-07-12T02:00:00+0000,52508.97,52589.95,51912.11,51976.84,1566.03
2025-07-12T02:15:00+0000,51976.84,52293.91,51770.0,51914.96,1694.67
2025-07-12T02:30:00+0000,51914.96,51960.92,51765.48,51834.83,884.49
2025-07-12T02:45:00+0000,51834.83,52199.33,51798.44,52184.26,825.5
2025-07-12T03:00:00+0000,52184.26,52560.51,52170.68,52551.08,292.27
2025-07-12T03:15:00+0000,52551.08,53017.37,52502.44,52946.24,795.16
2025-07-12T03:30:00+0000,52946.24,53182.22,52516.37,52599.12,479.0
2025-07-12T03:45:00+0000,52599.12,52752.61,52263.43,52497.42,529.76
2025-07-12T04:00:00+0000,52497.42,52559.57,52479.21,52495.11,610.07
2025-07-12T04:15:00+0000,52495.11,52737.03,52331.9,52675.7,1027.63
2025-07-12T04:30:00+0000,52675.7,52819.85,52620.99,52779.59,650.95
2025-07-12T04:45:00+0000,52779.59,53234.41,52715.47,53203.67,396.22
2025-07-12T05:00:00+0000,53203.67,53399.22,53164.97,53363.34,782.92
2025-07-12T05:15:00+0000,53363.34,53420.98,53090.86,53137.77,577.96
2025-07-12T05:30:00+0000,53137.77,53172.27,52929.71,52948.28,777.57
2025-07-12T05:45:00+0000,52948.28,52995.26,52936.52,52989.95,628.98
2025-07-12T06:00:00+0000,52989.95,53006.56,52690.14,52707.02,554.91
2025-07-12T06:15:00+0000,52707.02,52722.57,52592.06,52617.73,191.56
2025-07-12T06:30:00+0000,52617.73,52658.71,52504.24,52556.17,344.59
2025-07-12T06:45:00+0000,52556.17,52693.9,52145.93,52282.48,458.31
2025-07-12T07:00:00+0000,52282.48,52467.53,52275.04,52458.86,1123.48
2025-07-12T07:15:00+0000,52458.86,52656.34,52385.62,52564.85,726.79
2025-07-12T07:30:00+0000,52564.85,52793.52,52398.55,52548.12,322.12
2025-07-12T07:45:00+0000,52548.12,52695.23,52481.87,52572.41,371.45
2025-07-12T08:00:00+0000,52572.41,52576.9,52319.92,52323.6,1481.34
2025-07-12T08:15:00+0000,52323.6,52330.26,52101.82,52107.49,643.47
2025-07-12T08:30:00+0000,52107.49,52180.01,51999.89,52137.97,177.26
2025-07-12T08:45:00+0000,52137.97,52210.05,52065.56,52125.77,426.65
2025-07-12T09:00:00+0000,52125.77,52408.04,51935.17,52209.49,93.14
2025-07-12T09:15:00+0000,52209.49,52315.9,51833.32,52133.8,631.53
2025-07-12T09:30:00+0000,52133.8,52206.73,51920.48,52026.35,480.26
2025-07-12T09:45:00+0000,52026.35,52029.22,52025.37,52028.45,260.78
2025-07-12T10:00:00+0000,52028.45,52121.79,51866.7,51899.82,295.22
2025-07-12T10:15:00+0000,51899.82,51936.99,51828.23,51861.41,198.65
2025-07-12T10:30:00+0000,51861.41,52256.58,51557.53,51934.9,378.54
2025-07-12T10:45:00+0000,51934.9,51937.15,51823.0,51827.1,236.27
2025-07-12T11:00:00+0000,51827.1,51854.44,51786.95,51810.03,270.0
2025-07-12T11:15:00+0000,51810.03,52001.08,51656.21,51811.28,670.78
2025-07-12T11:30:00+0000,51811.28,52003.38,51779.59,51988.58,301.05
2025-07-12T11:45:00+0000,51988.58,52100.56,51735.48,51805.54,405.94
2025-07-12T12:00:00+0000,51805.54,51995.71,51753.95,51972.76,691.53
2025-07-12T12:15:00+0000,51972.76,52205.35,51939.13,52074.24,688.7
2025-07-12T12:30:00+0000,52074.24,52268.23,51842.68,51958.19,405.34
2025-07-12T12:45:00+0000,51958.19,52028.36,51913.24,51957.94,326.83
2025-07-12T13:00:00+0000,51957.94,52141.3,51941.08,52127.58,377.1
2025-07-12T13:15:00+0000,52127.58,52176.39,51975.36,52124.44,197.88
2025-07-12T13:30:00+0000,52124.44,52169.58,52037.46,52105.68,180.5
2025-07-12T13:45:00+0000,52105.68,52252.96,51982.1,52158.06,521.21
2025-07-12T14:00:00+0000,52158.06,52212.54,51626.84,51827.85,728.48
2025-07-12T14:15:00+0000,51827.85,51913.08,51723.46,51813.97,318.05
2025-07-12T14:30:00+0000,51813.97,51872.59,51798.95,51862.67,198.65
2025-07-12T14:45:00+0000,51862.67,52103.74,51835.66,52055.79,170.99
2025-07-12T15:00:00+0000,52055.79,52105.53,51976.21,52011.82,551.35
2025-07-12T15:15:00+0000,52011.82,52035.84,51873.47,51908.58,539.15
2025-07-12T15:30:00+0000,51908.58,51949.5,51693.22,51711.11,469.73
2025-07-12T15:45:00+0000,51711.11,51909.21,51624.23,51830.19,389.02
2025-07-12T16:00:00+0000,51830.19,51841.61,51686.34,51699.9,220.76
2025-07-12T16:15:00+0000,51699.9,51840.92,51642.72,51777.26,217.24
2025-07-12T16:30:00+0000,51777.26,51918.23,51740.07,51870.27,291.54
2025-07-12T16:45:00+0000,51870.27,51906.73,51858.58,51894.82,181.39
2025-07-12T17:00:00+0000,51894.82,52003.75,51800.97,51930.3,699.27
2025-07-12T17:15:00+0000,51930.3,52194.0,51879.24,52098.91,711.2
2025-07-12T17:30:00+0000,52098.91,52281.52,52062.69,52238.0,307.92
2025-07-12T17:45:00+0000,52238.0,52264.15,52098.92,52135.41,157.82
2025-07-12T18:00:00+0000,52135.41,52202.66,52053.66,52079.1,293.48
2025-07-12T18:15:00+0000,52079.1,52294.14,51978.67,52115.47,482.61
2025-07-12T18:30:00+0000,52115.47,52210.84,52088.69,52192.69,637.29
2025-07-12T18:45:00+0000,52192.69,52214.15,51857.94,51874.6,368.5
2025-07-12T19:00:00+0000,51874.6,51903.08,51666.86,51715.04,255.04
2025-07-12T19:15:00+0000,51715.04,51839.29,51622.91,51757.6,472.65
2025-07-12T19:30:00+0000,51757.6,51932.66,51299.63,51642.86,760.98
2025-07-12T19:45:00+0000,51642.86,51717.88,51593.21,51678.89,351.69
2025-07-12T20:00:00+0000,51678.89,51757.92,51526.37,51588.44,235.1
2025-07-12T20:15:00+0000,51588.44,51903.87,51449.58,51756.53,496.11
2025-07-12T20:30:00+0000,51756.53,51778.52,51699.66,51717.46,423.64
2025-07-12T20:45:00+0000,51717.46,51879.75,51672.15,51832.15,247.83
2025-07-12T21:00:00+0000,51832.15,51878.51,51646.68,51660.88,323.44
2025-07-12T21:15:00+0000,51660.88,51767.71,51605.86,51682.94,122.58
2025-07-12T21:30:00+0000,51682.94,51765.26,51612.81,51687.02,397.71
2025-07-12T21:45:00+0000,51687.02,51830.19,51599.31,51744.59,866.97
2025-07-12T22:00:00+0000,51744.59,52078.72,51644.26,51979.78,611.99
2025-07-12T22:15:00+0000,51979.78,52003.75,51812.96,51822.95,650.08
2025-07-12T22:30:00+0000,51822.95,51858.4,51776.87,51821.07,927.16
2025-07-12T22:45:00+0000,51821.07,51905.42,51779.31,51842.87,164.14
2025-07-12T23:00:00+0000,51842.87,51892.92,51787.6,51832.98,919.18
2025-07-12T23:15:00+0000,51832.98,52103.73,51735.13,51934.54,1328.8
2025-07-12T23:30:00+0000,51934.54,52274.6,51757.04,52226.51,297.69
2025-07-12T23:45:00+0000,52226.51,52643.86,51770.56,52186.8,985.36
2025-07-13T00:00:00+0000,52758.17,52812.69,52021.85,52077.98,1541.65
2025-07-13T00:15:00+0000,52077.98,52484.65,51896.23,52339.56,353.93
2025-07-13T00:30:00+0000,52339.56,53547.71,52292.69,53507.92,414.51
2025-07-13T00:45:00+0000,53507.92,54517.53,53319.95,54287.31,561.96
2025-07-13T01:00:00+0000,54287.31,54446.4,53702.11,53955.14,2083.47
2025-07-13T01:15:00+0000,53955.14,54016.01,53690.13,53769.7,755.53
2025-07-13T01:30:00+0000,53769.7,53784.59,53677.74,53694.93,837.47
2025-07-13T01:45:00+0000,53694.93,54306.6,53345.35,54008.81,754.71
2025-07-13T02:00:00+0000,54008.81,54735.5,53770.11,54273.05,1700.93
2025-07-13T02:15:00+0000,54273.05,54611.13,54201.18,54454.5,1039.31
2025-07-13T02:30:00+0000,54454.5,54934.7,54431.01,54910.77,1480.63
2025-07-13T02:45:00+0000,54910.77,55449.26,54695.72,55206.94,822.41
2025-07-13T03:00:00+0000,55206.94,55272.64,55106.33,55174.06,681.89
2025-07-13T03:15:00+0000,55174.06,55320.47,55105.18,55178.25,731.59
2025-07-13T03:30:00+0000,55178.25,55351.31,54735.16,54863.5,601.3
2025-07-13T03:45:00+0000,54863.5,55039.81,54738.07,54907.52,372.36
2025-07-13T04:00:00+0000,54907.52,55026.53,54692.07,54732.14,804.32
2025-07-13T04:15:00+0000,54732.14,54957.88,54572.51,54838.13,275.95
2025-07-13T04:30:00+0000,54838.13,55343.91,54793.93,55273.0,200.42
2025-07-13T04:45:00+0000,55273.0,55599.65,55095.46,55394.25,246.99
2025-07-13T05:00:00+0000,55394.25,55590.55,54988.85,55060.03,303.1
2025-07-13T05:15:00+0000,55060.03,55232.98,54836.31,55021.67,251.16
2025-07-13T05:30:00+0000,55021.67,55022.13,54911.09,54911.95,745.96
2025-07-13T05:45:00+0000,54911.95,54949.52,54888.04,54933.19,897.33
2025-07-13T06:00:00+0000,54933.19,54972.85,54634.83,54736.49,537.98
2025-07-13T06:15:00+0000,54736.49,54953.85,54541.65,54840.94,403.43
2025-07-13T06:30:00+0000,54840.94,54918.1,54426.98,54505.53,401.97
2025-07-13T06:45:00+0000,54505.53,54596.5,54410.83,54449.49,374.25
2025-07-13T07:00:00+0000,54449.49,54526.07,53948.4,54055.3,783.42
2025-07-13T07:15:00+0000,54055.3,54311.74,54006.18,54126.17,523.99
2025-07-13T07:30:00+0000,54126.17,54139.06,54042.03,54068.83,700.41
2025-07-13T07:45:00+0000,54068.83,54123.27,54024.39,54093.13,250.51
2025-07-13T08:00:00+0000,54093.13,54404.59,53983.39,54281.53,452.07
2025-07-13T08:15:00+0000,54281.53,54302.07,54002.53,54079.87,141.26
2025-07-13T08:30:00+0000,54079.87,54171.16,54023.3,54060.25,136.26
2025-07-13T08:45:00+0000,54060.25,54233.9,53910.11,54145.84,415.81
2025-07-13T09:00:00+0000,54145.84,54181.86,54024.05,54045.51,496.55
2025-07-13T09:15:00+0000,54045.51,54156.06,53995.37,54099.29,421.75
2025-07-13T09:30:00+0000,54099.29,54454.53,54051.95,54426.79,365.96
2025-07-13T09:45:00+0000,54426.79,54436.84,54364.99,54370.33,107.78
2025-07-13T10:00:00+0000,54370.33,54544.46,54234.03,54388.52,585.14
2025-07-13T10:15:00+0000,54388.52,54439.0,54375.14,54428.19,1175.5
2025-07-13T10:30:00+0000,54428.19,54672.76,54228.96,54584.63,569.37
2025-07-13T10:45:00+0000,54584.63,55014.66,54249.61,54729.44,355.83
2025-07-13T11:00:00+0000,54729.44,54813.36,54696.03,54765.98,387.57
2025-07-13T11:15:00+0000,54765.98,54884.74,54701.93,54852.81,351.86
2025-07-13T11:30:00+0000,54852.81,54904.92,54851.18,54903.92,1133.78
2025-07-13T11:45:00+0000,54903.92,54974.02,54890.38,54924.32,1070.58
2025-07-13T12:00:00+0000,54924.32,55074.24,54910.07,55016.25,445.65
2025-07-13T12:15:00+0000,55016.25,55131.28,54943.43,55077.58,89.74
2025-07-13T12:30:00+0000,55077.58,55092.24,55017.46,55029.46,288.6
2025-07-13T12:45:00+0000,55029.46,55098.71,54909.59,54977.04,239.1
2025-07-13T13:00:00+0000,54977.04,55162.14,54908.4,55074.98,169.73
2025-07-13T13:15:00+0000,55074.98,55077.04,55047.98,55053.61,315.76
2025-07-13T13:30:00+0000,55053.61,55195.14,54803.51,54870.64,382.23
2025-07-13T13:45:00+0000,54870.64,54942.51,54759.23,54870.45,367.79
2025-07-13T14:00:00+0000,54870.45,55187.51,54857.01,55163.57,272.76
2025-07-13T14:15:00+0000,55163.57,55213.81,54959.53,55024.45,1095.63
2025-07-13T14:30:00+0000,55024.45,55151.85,55009.83,55138.54,610.36
2025-07-13T14:45:00+0000,55138.54,55242.91,55070.16,55224.48,214.47
2025-07-13T15:00:00+0000,55224.48,55286.13,55158.91,55249.94,323.17
2025-07-13T15:15:00+0000,55249.94,55308.98,55127.64,55204.05,291.36
2025-07-13T15:30:00+0000,55204.05,55243.02,54997.74,55059.42,502.3
2025-07-13T15:45:00+0000,55059.42,55090.5,55029.32,55071.38,328.45
2025-07-13T16:00:00+0000,55071.38,55164.43,55033.39,55144.1,744.63
2025-07-13T16:15:00+0000,55144.1,55185.41,55128.5,55147.55,564.5
2025-07-13T16:30:00+0000,55147.55,55149.09,55047.39,55048.19,458.6
2025-07-13T16:45:00+0000,55048.19,55077.88,54950.36,55024.14,431.8
2025-07-13T17:00:00+0000,55024.14,55059.27,54856.77,54896.45,586.1
2025-07-13T17:15:00+0000,54896.45,55061.5,54856.51,55047.31,473.45
2025-07-13T17:30:00+0000,55047.31,55191.06,54996.83,55148.39,825.39
2025-07-13T17:45:00+0000,55148.39,55228.98,55125.3,55201.61,166.21
2025-07-13T18:00:00+0000,55201.61,55345.01,55190.97,55326.58,375.73
2025-07-13T18:15:00+0000,55326.58,55389.94,55281.46,55342.03,619.58
2025-07-13T18:30:00+0000,55342.03,55368.97,55284.53,55328.32,260.9
2025-07-13T18:45:00+0000,55328.32,55662.74,55212.78,55461.56,205.23
2025-07-13T19:00:00+0000,55461.56,55553.47,55280.74,55330.21,202.55
2025-07-13T19:15:00+0000,55330.21,55386.91,55279.38,55304.8,275.37
2025-07-13T19:30:00+0000,55304.8,55329.81,55003.06,55011.08,330.21
2025-07-13T19:45:00+0000,55011.08,55044.57,54936.22,54965.9,741.08
2025-07-13T20:00:00+0000,54965.9,55014.74,54925.32,54980.31,344.48
2025-07-13T20:15:00+0000,54980.31,55090.62,54833.16,54916.17,800.11
2025-07-13T20:30:00+0000,54916.17,55365.92,54835.11,55256.54,359.02
2025-07-13T20:45:00+0000,55256.54,55413.99,55055.1,55176.96,340.11
2025-07-13T21:00:00+0000,55176.96,55199.22,54950.56,55031.94,768.93
2025-07-13T21:15:00+0000,55031.94,55110.02,54950.8,55006.03,213.31
2025-07-13T21:30:00+0000,55006.03,55053.35,54929.77,55008.97,615.79
2025-07-13T21:45:00+0000,55008.97,55105.97,54590.33,54775.89,417.86
2025-07-13T22:00:00+0000,54775.89,55072.09,54751.52,55039.99,877.23
2025-07-13T22:15:00+0000,55039.99,55063.57,54925.63,54950.59,841.1
2025-07-13T22:30:00+0000,54950.59,54981.29,54810.5,54846.73,497.58
2025-07-13T22:45:00+0000,54846.73,54852.76,54728.29,54732.43,275.18
2025-07-13T23:00:00+0000,54732.43,54842.87,54450.75,54560.17,136.11
2025-07-13T23:15:00+0000,54560.17,55144.58,54513.83,54961.1,540.0
2025-07-13T23:30:00+0000,54961.1,55562.32,54812.11,55503.58,241.89
2025-07-13T23:45:00+0000,55503.58,55867.87,55399.73,55790.05,1440.84
2025-07-14T00:00:00+0000,55949.71,56281.92,55832.83,56160.94,473.01
2025-07-14T00:15:00+0000,56160.94,56200.17,55860.78,55870.22,412.62
2025-07-14T00:30:00+0000,55870.22,55906.73,55610.08,55669.85,803.62
2025-07-14T00:45:00+0000,55669.85,55932.13,55050.01,55315.25,574.22
2025-07-14T01:00:00+0000,55315.25,55378.04,55234.82,55333.3,830.29
2025-07-14T01:15:00+0000,55333.3,55742.13,54852.17,55133.04,619.06
2025-07-14T01:30:00+0000,55133.04,55320.79,54565.27,54654.51,645.52
2025-07-14T01:45:00+0000,54654.51,54664.31,54534.77,54537.91,646.45
2025-07-14T02:00:00+0000,54537.91,54883.27,54436.68,54786.95,553.52
2025-07-14T02:15:00+0000,54786.95,55181.54,54574.66,54977.38,1098.54
2025-07-14T02:30:00+0000,54977.38,54984.34,54150.15,54164.38,1036.43
2025-07-14T02:45:00+0000,54164.38,54430.79,53010.53,53936.27,618.34
2025-07-14T03:00:00+0000,53936.27,53986.18,53536.47,53645.63,694.07
2025-07-14T03:15:00+0000,53645.63,54118.48,53153.65,53323.58,622.67
2025-07-14T03:30:00+0000,53323.58,53566.9,53301.61,53545.42,277.84
2025-07-14T03:45:00+0000,53545.42,53926.56,53442.52,53820.28,925.22
2025-07-14T04:00:00+0000,53820.28,53951.48,53749.79,53887.25,585.52
2025-07-14T04:15:00+0000,53887.25,54026.9,53857.58,53989.22,1294.6
2025-07-14T04:30:00+0000,53989.22,54047.78,53939.01,53975.73,638.09
2025-07-14T04:45:00+0000,53975.73,53987.71,53826.61,53875.37,592.37
2025-07-14T05:00:00+0000,53875.37,54378.9,53757.19,54173.92,1430.39
2025-07-14T05:15:00+0000,54173.92,54259.82,54145.1,54231.31,252.28
2025-07-14T05:30:00+0000,54231.31,54665.91,54166.37,54593.99,274.93
2025-07-14T05:45:00+0000,54593.99,54776.65,54570.49,54740.3,803.71
2025-07-14T06:00:00+0000,54740.3,54883.98,54659.85,54768.94,387.69
2025-07-14T06:15:00+0000,54768.94,54922.21,54391.5,54664.28,607.63
2025-07-14T06:30:00+0000,54664.28,54685.69,54647.4,54656.18,868.25
2025-07-14T06:45:00+0000,54656.18,54855.81,54437.22,54574.29,355.44
2025-07-14T07:00:00+0000,54574.29,54912.48,54514.08,54877.24,464.2
2025-07-14T07:15:00+0000,54877.24,54889.77,54688.22,54698.96,428.53
2025-07-14T07:30:00+0000,54698.96,54730.89,54690.93,54727.39,604.62
2025-07-14T07:45:00+0000,54727.39,54931.87,54553.72,54680.85,237.98
2025-07-14T08:00:00+0000,54680.85,54739.79,54651.19,54711.06,295.18
2025-07-14T08:15:00+0000,54711.06,55003.69,54666.18,54952.84,169.21
2025-07-14T08:30:00+0000,54952.84,55123.87,54862.7,55055.57,293.9
2025-07-14T08:45:00+0000,55055.57,55060.58,54863.73,54869.37,442.85
2025-07-14T09:00:00+0000,54869.37,54909.76,54768.59,54785.65,592.44
2025-07-14T09:15:00+0000,54785.65,54928.56,54751.57,54861.52,807.5
2025-07-14T09:30:00+0000,54861.52,54873.52,54607.75,54620.5,276.23
2025-07-14T09:45:00+0000,54620.5,54741.73,54572.96,54656.46,450.22
2025-07-14T10:00:00+0000,54656.46,54789.52,54586.28,54749.86,488.3
2025-07-14T10:15:00+0000,54749.86,54804.48,54569.87,54680.89,886.17
2025-07-14T10:30:00+0000,54680.89,54759.39,54462.53,54521.69,130.37
2025-07-14T10:45:00+0000,54521.69,54613.97,54283.52,54399.71,373.69
2025-07-14T11:00:00+0000,54399.71,54547.72,54342.31,54404.98,269.21
2025-07-14T11:15:00+0000,54404.98,54535.37,54261.59,54308.07,1104.97
2025-07-14T11:30:00+0000,54308.07,54352.36,54268.32,54305.12,239.85
2025-07-14T11:45:00+0000,54305.12,54600.23,54261.28,54459.61,329.23
2025-07-14T12:00:00+0000,54459.61,54673.2,54381.15,54633.74,91.69
2025-07-14T12:15:00+0000,54633.74,54636.73,54479.82,54483.5,271.46
2025-07-14T12:30:00+0000,54483.5,54593.81,54454.6,54563.06,638.78
2025-07-14T12:45:00+0000,54563.06,54585.23,54149.29,54250.45,160.3
2025-07-14T13:00:00+0000,54250.45,54321.27,54011.14,54080.16,223.09
2025-07-14T13:15:00+0000,54080.16,54127.1,54079.42,54126.25,510.27
2025-07-14T13:30:00+0000,54126.25,54169.67,54113.0,54150.73,289.64
2025-07-14T13:45:00+0000,54150.73,54192.8,53829.72,53993.7,211.67
2025-07-14T14:00:00+0000,53993.7,54012.47,53780.19,53792.82,408.51
2025-07-14T14:15:00+0000,53792.82,53901.3,53762.66,53831.65,745.85
2025-07-14T14:30:00+0000,53831.65,53978.27,53738.39,53927.02,200.82
2025-07-14T14:45:00+0000,53927.02,53936.65,53913.69,53927.76,112.2
2025-07-14T15:00:00+0000,53927.76,53976.69,53865.25,53948.59,538.59
2025-07-14T15:15:00+0000,53948.59,53986.31,53857.92,53903.23,349.61
2025-07-14T15:30:00+0000,53903.23,54225.19,53871.38,54206.18,577.27
2025-07-14T15:45:00+0000,54206.18,54403.36,53996.71,54184.41,543.45
2025-07-14T16:00:00+0000,54184.41,54336.6,54164.85,54305.99,330.7
2025-07-14T16:15:00+0000,54305.99,54506.69,54256.21,54389.21,228.65
2025-07-14T16:30:00+0000,54389.21,54590.24,54294.67,54536.12,108.45
2025-07-14T16:45:00+0000,54536.12,54689.59,54518.7,54665.47,222.53
2025-07-14T17:00:00+0000,54665.47,54715.94,54352.0,54389.16,639.6
2025-07-14T17:15:00+0000,54389.16,54402.78,54268.41,54273.94,530.12
2025-07-14T17:30:00+0000,54273.94,54339.98,54125.12,54235.63,481.85
2025-07-14T17:45:00+0000,54235.63,54240.91,54120.66,54122.99,515.11
2025-07-14T18:00:00+0000,54122.99,54222.41,53865.65,54124.92,446.01
2025-07-14T18:15:00+0000,54124.92,54131.66,54114.41,54123.47,610.2
2025-07-14T18:30:00+0000,54123.47,54219.25,53967.48,54016.51,260.78
2025-07-14T18:45:00+0000,54016.51,54300.73,53798.21,54094.41,380.02
2025-07-14T19:00:00+0000,54094.41,54415.04,53890.72,54258.96,243.5
2025-07-14T19:15:00+0000,54258.96,54263.44,54139.85,54143.51,161.25
2025-07-14T19:30:00+0000,54143.51,54228.42,54087.09,54166.53,261.37
2025-07-14T19:45:00+0000,54166.53,54185.83,54137.21,54174.21,553.63
2025-07-14T20:00:00+0000,54174.21,54192.83,54112.61,54154.23,916.12
2025-07-14T20:15:00+0000,54154.23,54299.11,53941.57,54018.93,567.17
2025-07-14T20:30:00+0000,54018.93,54208.9,53990.0,54178.23,186.5
2025-07-14T20:45:00+0000,54178.23,54199.6,54177.07,54196.05,431.3
2025-07-14T21:00:00+0000,54196.05,54353.62,53884.22,54107.85,1070.85
2025-07-14T21:15:00+0000,54107.85,54186.96,53927.68,54124.51,272.16
2025-07-14T21:30:00+0000,54124.51,54153.61,53815.57,53903.05,459.61
2025-07-14T21:45:00+0000,53903.05,54222.2,53863.78,54102.89,194.03
2025-07-14T22:00:00+0000,54102.89,54334.53,53826.74,54023.96,159.53
2025-07-14T22:15:00+0000,54023.96,54200.08,53768.78,53918.2,462.38
2025-07-14T22:30:00+0000,53918.2,54801.49,53700.59,54591.63,609.64
2025-07-14T22:45:00+0000,54591.63,54699.04,54480.22,54621.55,277.41
2025-07-14T23:00:00+0000,54621.55,55073.98,54368.1,54570.4,330.01
2025-07-14T23:15:00+0000,54570.4,54670.84,54462.45,54616.64,594.16
2025-07-14T23:30:00+0000,54616.64,54677.29,54341.55,54416.95,503.4
2025-07-14T23:45:00+0000,54416.95,54549.31,54306.64,54474.73,540.66
2025-07-15T00:00:00+0000,54458.09,54679.24,54375.07,54594.41,1936.35
2025-07-15T00:15:00+0000,54594.41,55202.54,54252.18,55112.06,1512.27
2025-07-15T00:30:00+0000,55112.06,55225.33,54714.34,54872.91,1074.39
2025-07-15T00:45:00+0000,54872.91,55450.83,54792.78,55317.87,711.77
2025-07-15T01:00:00+0000,55317.87,55398.01,55281.46,55366.31,205.47
2025-07-15T01:15:00+0000,55366.31,55657.51,55308.22,55544.6,745.25
2025-07-15T01:30:00+0000,55544.6,55958.25,55302.9,55649.68,1704.72
2025-07-15T01:45:00+0000,55649.68,55677.38,55473.51,55512.71,949.78
2025-07-15T02:00:00+0000,55512.71,55567.65,54601.02,54647.57,647.47
