ts,open,high,low,close,volume
2026-05-15T17:55:00+0000,58974.82,58987.27,58907.55,58910.99,440.81
2026-05-15T18:00:00+0000,58910.99,58925.21,58859.53,58865.37,314.38
2026-05-15T18:05:00+0000,58865.37,58981.8,58715.91,58913.53,507.65
2026-05-15T18:10:00+0000,58913.53,59028.11,58883.24,59011.65,410.51
2026-05-15T18:15:00+0000,59011.65,59031.21,58885.11,58907.86,394.92
2026-05-15T18:20:00+0000,58907.86,58970.63,58884.41,58959.15,263.57
2026-05-15T18:25:00+0000,58959.15,59120.72,58927.52,59031.9,526.84
2026-05-15T18:30:00+0000,59031.9,59139.01,59011.54,59132.02,319.88
2026-05-15T18:35:00+0000,59132.02,59280.72,59109.45,59225.35,607.04
2026-05-15T18:40:00+0000,59225.35,59236.08,59217.81,59233.36,567.64
2026-05-15T18:45:00+0000,59233.36,59259.38,59173.29,59197.15,225.72
2026-05-15T18:50:00+0000,59197.15,59221.98,59184.46,59204.93,555.06
2026-05-15T18:55:00+0000,59204.93,59229.82,59006.28,59086.75,315.62
2026-05-15T19:00:00+0000,59086.75,59102.48,58949.49,58962.79,429.48
2026-05-15T19:05:00+0000,58962.79,58985.19,58859.44,58909.85,399.12
2026-05-15T19:10:00+0000,58909.85,58916.18,58751.27,58764.29,228.15
2026-05-15T19:15:00+0000,58764.29,58777.66,58600.9,58608.55,254.45
2026-05-15T19:20:00+0000,58608.55,58816.22,58561.86,58778.58,496.45
2026-05-15T19:25:00+0000,58778.58,58832.5,58736.86,58771.64,381.61
2026-05-15T19:30:00+0000,58771.64,58785.36,58706.94,58732.82,309.26
2026-05-15T19:35:00+0000,58732.82,58769.96,58666.51,58715.98,332.21
2026-05-15T19:40:00+0000,58715.98,58768.91,58680.5,58749.68,136.31
2026-05-15T19:45:00+0000,58749.68,58835.93,58730.36,58813.69,144.2
2026-05-15T19:50:00+0000,58813.69,58996.96,58766.74,58918.7,356.68
2026-05-15T19:55:00+0000,58918.7,59043.44,58885.71,59017.21,148.69
2026-05-15T20:00:00+0000,59017.21,59080.6,59011.15,59066.24,681.98
2026-05-15T20:05:00+0000,59066.24,59092.02,59036.62,59055.69,447.56
2026-05-15T20:10:00+0000,59055.69,59180.37,58775.5,58881.19,810.11
2026-05-15T20:15:00+0000,58881.19,58932.17,58732.01,58766.97,214.35
2026-05-15T20:20:00+0000,58766.97,58829.57,58737.72,58820.64,1011.59
2026-05-15T20:25:00+0000,58820.64,58829.81,58713.5,58723.44,305.33
2026-05-15T20:30:00+0000,58723.44,58841.02,58435.73,58554.48,422.07
2026-05-15T20:35:00+0000,58554.48,58625.68,58469.91,58529.75,1036.34
2026-05-15T20:40:00+0000,58529.75,58539.26,58488.31,58494.29,448.08
2026-05-15T20:45:00+0000,58494.29,58519.43,58421.32,58487.07,245.48
2026-05-15T20:50:00+0000,58487.07,58516.05,58479.96,58497.08,747.1
2026-05-15T20:55:00+0000,58497.08,58562.98,58473.43,58524.91,232.52
2026-05-15T21:00:00+0000,58524.91,58549.33,58360.76,58404.79,393.4
2026-05-15T21:05:00+0000,58404.79,58444.77,58201.73,58241.52,903.63
2026-05-15T21:10:00+0000,58241.52,58325.95,58211.62,58312.66,190.57
2026-05-15T21:15:00+0000,58312.66,58412.55,58115.11,58174.31,198.3
2026-05-15T21:20:00+0000,58174.31,58320.11,58047.68,58232.63,602.56
2026-05-15T21:25:00+0000,58232.63,58418.95,58067.15,58213.08,256.51
2026-05-15T21:30:00+0000,58213.08,58218.5,58164.19,58166.42,657.15
2026-05-15T21:35:00+0000,58166.42,58195.61,57932.08,57950.8,836.11
2026-05-15T21:40:00+0000,57950.8,58084.93,57844.23,57973.86,531.95
2026-05-15T21:45:00+0000,57973.86,58092.78,57957.7,58073.41,146.21
2026-05-15T21:50:00+0000,58073.41,58379.52,58032.36,58317.72,331.81
2026-05-15T21:55:00+0000,58317.72,58318.75,58239.73,58240.2,296.13
2026-05-15T22:00:00+0000,58240.2,58247.69,58158.86,58176.8,257.97
2026-05-15T22:05:00+0000,58176.8,58228.52,58021.33,58053.84,1436.59
2026-05-15T22:10:00+0000,58053.84,58063.12,57933.82,57937.72,552.53
2026-05-15T22:15:00+0000,57937.72,58109.61,57834.11,58006.23,598.49
2026-05-15T22:20:00+0000,58006.23,58092.3,57931.88,58027.25,278.13
2026-05-15T22:25:00+0000,58027.25,58081.05,57937.33,57975.41,478.76
2026-05-15T22:30:00+0000,57975.41,57999.28,57873.4,57959.73,704.3
2026-05-15T22:35:00+0000,57959.73,58201.35,57836.25,58139.76,95.67
2026-05-15T22:40:00+0000,58139.76,58282.67,57960.32,58113.08,1001.46
2026-05-15T22:45:00+0000,58113.08,58214.07,57987.28,58155.13,169.31
2026-05-15T22:50:00+0000,58155.13,58271.5,58119.99,58232.23,638.09
2026-05-15T22:55:00+0000,58232.23,58280.74,58193.05,58218.11,232.01
2026-05-15T23:00:00+0000,58218.11,58265.64,58013.67,58053.61,545.66
2026-05-15T23:05:00+0000,58053.61,58322.42,57907.19,58230.82,264.13
2026-05-15T23:10:00+0000,58230.82,58558.49,58141.3,58419.23,80.6
2026-05-15T23:15:00+0000,58419.23,58447.16,58153.75,58206.84,245.22
2026-05-15T23:20:00+0000,58206.84,58348.08,58038.35,58246.99,1312.74
2026-05-15T23:25:00+0000,58246.99,58367.33,58225.35,58321.0,266.7
2026-05-15T23:30:00+0000,58321.0,58367.33,58245.79,58293.08,370.28
2026-05-15T23:35:00+0000,58293.08,58669.95,58240.33,58608.76,1693.89
2026-05-15T23:40:00+0000,58608.76,59086.76,58595.41,59077.47,656.62
2026-05-15T23:45:00+0000,59077.47,59148.95,58762.21,58970.66,1422.06
2026-05-15T23:50:00+0000,58970.66,59059.3,58678.8,58732.5,795.34
2026-05-15T23:55:00+0000,58732.5,58956.47,58626.63,58867.2,870.47
2026-05-16T00:00:00+0000,58649.42,58907.69,58508.87,58796.36,786.61
2026-05-16T00:05:00+0000,58796.36,58865.28,58777.01,58840.74,2020.73
2026-05-16T00:10:00+0000,58840.74,58847.35,58834.74,58839.43,899.36
2026-05-16T00:15:00+0000,58839.43,59013.86,58795.2,58864.38,1369.69
2026-05-16T00:20:00+0000,58864.38,59109.64,58848.18,59057.14,2018.64
2026-05-16T00:25:00+0000,59057.14,59308.17,58655.95,59040.79,1452.92
2026-05-16T00:30:00+0000,59040.79,59130.55,58997.9,59070.74,1079.02
2026-05-16T00:35:00+0000,59070.74,59206.32,58773.72,58841.89,730.89
2026-05-16T00:40:00+0000,58841.89,58870.83,58366.03,58382.41,926.38
2026-05-16T00:45:00+0000,58382.41,58580.01,57794.36,57996.86,1195.78
2026-05-16T00:50:00+0000,57996.86,58660.84,57993.71,58658.6,1260.21
2026-05-16T00:55:00+0000,58658.6,58821.97,58301.37,58506.71,603.14
2026-05-16T01:00:00+0000,58506.71,58632.35,58188.76,58370.38,772.46
2026-05-16T01:05:00+0000,58370.38,58672.62,58056.55,58354.16,441.65
2026-05-16T01:10:00+0000,58354.16,58677.03,58325.7,58652.09,2824.21
2026-05-16T01:15:00+0000,58652.09,59043.87,58606.81,58986.58,3510.55
2026-05-16T01:20:00+0000,58986.58,59063.24,58576.19,58700.64,824.13
2026-05-16T01:25:00+0000,58700.64,58756.91,58680.45,58743.87,875.19
2026-05-16T01:30:00+0000,58743.87,58803.07,58638.59,58768.78,1225.17
2026-05-16T01:35:00+0000,58768.78,58887.67,58640.57,58790.71,613.61
2026-05-16T01:40:00+0000,58790.71,58850.07,58422.93,58524.15,1863.56
2026-05-16T01:45:00+0000,58524.15,58901.89,58344.48,58722.77,1240.92
2026-05-16T01:50:00+0000,58722.77,58808.51,58518.77,58598.02,598.11
2026-05-16T01:55:00+0000,58598.02,58634.19,58519.47,58566.86,821.57
2026-05-16T02:00:00+0000,58566.86,58628.08,58380.67,58419.58,1548.48
2026-05-16T02:05:00+0000,58419.58,58478.0,58352.29,58399.84,934.31
2026-05-16T02:10:00+0000,58399.84,58431.14,58193.41,58224.45,160.35
2026-05-16T02:15:00+0000,58224.45,58361.67,58170.6,58241.81,751.86
2026-05-16T02:20:00+0000,58241.81,58269.18,58213.49,58256.76,1276.4
2026-05-16T02:25:00+0000,58256.76,58455.26,58008.86,58089.7,521.89
2026-05-16T02:30:00+0000,58089.7,58111.17,57951.6,57982.81,456.87
2026-05-16T02:35:00+0000,57982.81,58009.79,57961.4,57995.72,379.78
2026-05-16T02:40:00+0000,57995.72,58381.09,57954.42,58339.27,403.12
2026-05-16T02:45:00+0000,58339.27,58343.34,58322.15,58329.76,423.33
2026-05-16T02:50:00+0000,58329.76,58938.54,58274.34,58844.25,209.07
2026-05-16T02:55:00+0000,58844.25,58900.05,58720.99,58775.81,1578.74
2026-05-16T03:00:00+0000,58775.81,59078.33,58586.46,58862.76,1055.24
2026-05-16T03:05:00+0000,58862.76,58920.22,58824.06,58845.21,357.26
2026-05-16T03:10:00+0000,58845.21,59100.55,58769.93,58950.93,901.97
2026-05-16T03:15:00+0000,58950.93,59024.34,58934.25,59009.44,1555.95
2026-05-16T03:20:00+0000,59009.44,59039.36,58955.58,58985.96,951.76
2026-05-16T03:25:00+0000,58985.96,59170.03,58751.8,58810.85,310.49
2026-05-16T03:30:00+0000,58810.85,58858.96,58661.25,58737.48,1329.24
2026-05-16T03:35:00+0000,58737.48,58782.97,58651.94,58689.85,315.8
2026-05-16T03:40:00+0000,58689.85,58897.14,58534.44,58753.36,1033.39
2026-05-16T03:45:00+0000,58753.36,58768.03,58602.86,58631.78,1079.52
2026-05-16T03:50:00+0000,58631.78,58736.47,58588.12,58695.97,799.21
2026-05-16T03:55:00+0000,58695.97,58911.49,58692.78,58904.32,487.71
2026-05-16T04:00:00+0000,58904.32,58998.95,58884.06,58981.55,282.67
2026-05-16T04:05:00+0000,58981.55,59213.31,58944.54,59192.13,626.32
2026-05-16T04:10:00+0000,59192.13,59471.97,59131.89,59369.72,348.95
2026-05-16T04:15:00+0000,59369.72,59517.7,59144.5,59300.24,440.71
2026-05-16T04:20:00+0000,59300.24,59322.96,58923.99,58962.04,1092.06
2026-05-16T04:25:00+0000,58962.04,59047.09,58849.94,58972.45,205.04
2026-05-16T04:30:00+0000,58972.45,59057.9,58969.59,59051.75,846.99
2026-05-16T04:35:00+0000,59051.75,59082.48,58941.19,58991.5,883.88
2026-05-16T04:40:00+0000,58991.5,59154.44,58974.83,59116.26,403.32
2026-05-16T04:45:00+0000,59116.26,59335.46,59075.98,59232.57,521.83
2026-05-16T04:50:00+0000,59232.57,59249.83,59217.32,59225.48,414.07
2026-05-16T04:55:00+0000,59225.48,59262.79,59107.6,59133.21,204.41
2026-05-16T05:00:00+0000,59133.21,59167.95,58954.47,58982.02,667.6
2026-05-16T05:05:00+0000,58982.02,59177.62,58976.86,59173.64,351.3
2026-05-16T05:10:00+0000,59173.64,59350.12,59157.42,59337.01,383.2
2026-05-16T05:15:00+0000,59337.01,59659.11,59205.27,59536.44,597.5
2026-05-16T05:20:00+0000,59536.44,59651.88,59326.71,59429.4,431.12
2026-05-16T05:25:00+0000,59429.4,59676.78,59281.71,59502.04,809.65
2026-05-16T05:30:00+0000,59502.04,59593.88,59497.92,59589.03,661.41
2026-05-16T05:35:00+0000,59589.03,59604.09,59517.93,59542.34,318.93
2026-05-16T05:40:00+0000,59542.34,59557.05,59366.99,59371.9,842.28
2026-05-16T05:45:00+0000,59371.9,59404.94,59320.09,59356.72,206.51
2026-05-16T05:50:00+0000,59356.72,59391.8,59110.41,59145.91,271.92
2026-05-16T05:55:00+0000,59145.91,59207.29,59135.64,59188.4,435.78
2026-05-16T06:00:00+0000,59188.4,59219.97,59187.94,59218.5,1074.17
2026-05-16T06:05:00+0000,59218.5,59246.37,59079.73,59090.1,317.87
2026-05-16T06:10:00+0000,59090.1,59274.76,58920.65,59145.09,110.14
2026-05-16T06:15:00+0000,59145.09,59177.2,59133.3,59157.58,717.27
2026-05-16T06:20:00+0000,59157.58,59311.89,59120.22,59264.47,455.77
2026-05-16T06:25:00+0000,59264.47,59375.28,59248.74,59313.3,333.17
2026-05-16T06:30:00+0000,59313.3,59365.56,59301.33,59354.68,722.53
2026-05-16T06:35:00+0000,59354.68,59370.49,59324.06,59353.41,236.48
2026-05-16T06:40:00+0000,59353.41,59474.54,59323.47,59431.98,692.56
2026-05-16T06:45:00+0000,59431.98,59505.64,59376.59,59480.24,565.58
2026-05-16T06:50:00+0000,59480.24,59572.53,59377.81,59410.91,302.66
2026-05-16T06:55:00+0000,59410.91,59577.35,59398.55,59573.39,225.86
2026-05-16T07:00:00+0000,59573.39,59629.54,59527.53,59619.81,314.28
2026-05-16T07:05:00+0000,59619.81,59636.35,59535.87,59560.7,528.54
2026-05-16T07:10:00+0000,59560.7,59699.66,59497.15,59659.93,374.02
2026-05-16T07:15:00+0000,59659.93,59824.95,59509.29,59739.33,446.03
2026-05-16T07:20:00+0000,59739.33,59840.22,59719.43,59823.17,349.66
2026-05-16T07:25:00+0000,59823.17,59837.19,59633.56,59649.68,532.49
2026-05-16T07:30:00+0000,59649.68,59716.25,59520.83,59612.73,168.31
2026-05-16T07:35:00+0000,59612.73,59621.52,59508.05,59525.2,763.1
2026-05-16T07:40:00+0000,59525.2,59579.93,59506.94,59532.06,995.24
2026-05-16T07:45:00+0000,59532.06,59629.32,59472.07,59604.95,160.78
2026-05-16T07:50:00+0000,59604.95,59606.26,59504.91,59507.99,168.6
2026-05-16T07:55:00+0000,59507.99,59537.55,59464.64,59483.53,1569.04
2026-05-16T08:00:00+0000,59483.53,59483.61,59464.26,59464.33,195.39
2026-05-16T08:05:00+0000,59464.33,59567.25,59324.5,59404.4,266.35
2026-05-16T08:10:00+0000,59404.4,59515.33,59389.07,59508.44,240.32
2026-05-16T08:15:00+0000,59508.44,59509.18,59407.9,59408.47,592.66
2026-05-16T08:20:00+0000,59408.47,59531.61,59406.54,59527.98,265.57
2026-05-16T08:25:00+0000,59527.98,59631.7,59359.45,59449.28,791.54
2026-05-16T08:30:00+0000,59449.28,59533.45,59424.67,59462.09,356.34
2026-05-16T08:35:00+0000,59462.09,59674.41,59372.98,59612.89,645.14
2026-05-16T08:40:00+0000,59612.89,59622.77,59522.71,59526.1,431.98
2026-05-16T08:45:00+0000,59526.1,59550.01,59405.88,59452.81,186.17
2026-05-16T08:50:00+0000,59452.81,59477.84,59307.17,59375.26,570.15
2026-05-16T08:55:00+0000,59375.26,59482.27,59337.67,59398.42,562.38
2026-05-16T09:00:00+0000,59398.42,59463.03,59318.34,59363.09,566.59
2026-05-16T09:05:00+0000,59363.09,59472.51,59222.15,59392.86,379.75
2026-05-16T09:10:00+0000,59392.86,59444.79,59298.08,59346.84,235.67
2026-05-16T09:15:00+0000,59346.84,59487.09,59324.72,59394.83,694.12
2026-05-16T09:20:00+0000,59394.83,59419.23,59358.5,59375.83,168.92
2026-05-16T09:25:00+0000,59375.83,59415.17,59344.61,59379.2,269.2
2026-05-16T09:30:00+0000,59379.2,59379.25,59196.74,59196.78,1677.4
2026-05-16T09:35:00+0000,59196.78,59365.32,59180.22,59322.99,386.46
2026-05-16T09:40:00+0000,59322.99,59605.95,59148.17,59484.02,178.39
2026-05-16T09:45:00+0000,59484.02,59545.46,59467.21,59528.09,285.09
2026-05-16T09:50:00+0000,59528.09,59587.6,59468.61,59487.62,462.44
2026-05-16T09:55:00+0000,59487.62,59493.91,59429.9,59444.99,254.12
2026-05-16T10:00:00+0000,59444.99,59459.56,59444.72,59459.33,140.83
2026-05-16T10:05:00+0000,59459.33,59588.26,59413.14,59520.15,480.65
2026-05-16T10:10:00+0000,59520.15,59537.13,59456.52,59497.93,281.73
2026-05-16T10:15:00+0000,59497.93,59558.47,59330.69,59376.69,501.81
2026-05-16T10:20:00+0000,59376.69,59517.89,59331.13,59503.7,86.39
2026-05-16T10:25:00+0000,59503.7,59586.26,59378.0,59445.14,345.52
2026-05-16T10:30:00+0000,59445.14,59521.2,59330.52,59386.53,862.49
2026-05-16T10:35:00+0000,59386.53,59458.93,59308.7,59341.99,734.83
2026-05-16T10:40:00+0000,59341.99,59447.64,59233.56,59301.93,86.4
2026-05-16T10:45:00+0000,59301.93,59365.78,59268.84,59354.32,294.23
2026-05-16T10:50:00+0000,59354.32,59465.04,59335.1,59446.15,404.28
2026-05-16T10:55:00+0000,59446.15,59466.45,59400.37,59424.54,213.4
2026-05-16T11:00:00+0000,59424.54,59523.41,59387.14,59486.04,236.69
2026-05-16T11:05:00+0000,59486.04,59628.26,59467.0,59550.5,544.16
2026-05-16T11:10:00+0000,59550.5,59622.71,59514.33,59603.78,194.66
2026-05-16T11:15:00+0000,59603.78,59611.42,59461.59,59464.37,565.36
2026-05-16T11:20:00+0000,59464.37,59505.33,59461.28,59503.4,73.53
2026-05-16T11:25:00+0000,59503.4,59510.81,59421.56,59428.13,661.46
2026-05-16T11:30:00+0000,59428.13,59528.15,59410.71,59476.93,382.25
2026-05-16T11:35:00+0000,59476.93,59555.94,59463.89,59520.76,914.24
2026-05-16T11:40:00+0000,59520.76,59609.01,59516.34,59604.36,187.92
2026-05-16T11:45:00+0000,59604.36,59642.33,59549.76,59614.06,184.75
2026-05-16T11:50:00+0000,59614.06,59616.56,59600.02,59602.8,514.85
2026-05-16T11:55:00+0000,59602.8,59627.18,59504.41,59543.98,840.71
2026-05-16T12:00:00+0000,59543.98,59627.44,59386.39,59501.19,261.09
2026-05-16T12:05:00+0000,59501.19,59502.21,59465.59,59466.16,269.63
2026-05-16T12:10:00+0000,59466.16,59489.83,59351.24,59412.72,164.38
2026-05-16T12:15:00+0000,59412.72,59421.52,59333.47,59349.58,196.1
2026-05-16T12:20:00+0000,59349.58,59352.2,59318.01,59324.4,382.64
2026-05-16T12:25:00+0000,59324.4,59333.93,59308.91,59316.98,342.64
2026-05-16T12:30:00+0000,59316.98,59329.4,59157.62,59174.66,182.69
2026-05-16T12:35:00+0000,59174.66,59229.39,59125.61,59146.86,416.45
2026-05-16T12:40:00+0000,59146.86,59185.36,59141.52,59177.82,256.69
2026-05-16T12:45:00+0000,59177.82,59208.01,59064.25,59127.07,335.88
2026-05-16T12:50:00+0000,59127.07,59384.15,59093.36,59341.4,207.03
2026-05-16T12:55:00+0000,59341.4,59363.32,59271.2,59294.01,222.92
2026-05-16T13:00:00+0000,59294.01,59387.23,59110.15,59209.91,221.81
2026-05-16T13:05:00+0000,59209.91,59225.06,59176.26,59180.76,304.87
2026-05-16T13:10:00+0000,59180.76,59215.94,59100.93,59161.27,345.68
2026-05-16T13:15:00+0000,59161.27,59317.39,59132.88,59246.15,205.88
2026-05-16T13:20:00+0000,59246.15,59306.1,59183.97,59235.76,214.6
2026-05-16T13:25:00+0000,59235.76,59283.68,59216.95,59246.35,709.7
2026-05-16T13:30:00+0000,59246.35,59340.57,59219.82,59316.83,392.66
2026-05-16T13:35:00+0000,59316.83,59338.26,59234.94,59290.69,292.0
2026-05-16T13:40:00+0000,59290.69,59362.56,59250.34,59314.85,55.56
2026-05-16T13:45:00+0000,59314.85,59391.07,59276.19,59372.96,48.52
2026-05-16T13:50:00+0000,59372.96,59397.88,59192.49,59262.34,282.73
2026-05-16T13:55:00+0000,59262.34,59318.68,59106.01,59256.65,160.37
2026-05-16T14:00:00+0000,59256.65,59270.98,59191.88,59236.66,150.71
2026-05-16T14:05:00+0000,59236.66,59364.69,59209.19,59325.06,398.85
2026-05-16T14:10:00+0000,59325.06,59362.51,59209.44,59300.85,310.54
2026-05-16T14:15:00+0000,59300.85,59374.54,59257.23,59286.01,273.82
2026-05-16T14:20:00+0000,59286.01,59334.69,59170.23,59214.95,389.84
2026-05-16T14:25:00+0000,59214.95,59302.15,59059.76,59093.48,191.99
2026-05-16T14:30:00+0000,59093.48,59166.85,58973.0,59126.04,295.51
2026-05-16T14:35:00+0000,59126.04,59153.48,59051.01,59079.82,409.15
2026-05-16T14:40:00+0000,59079.82,59131.33,59051.65,59110.72,413.97
2026-05-16T14:45:00+0000,59110.72,59152.23,59104.92,59141.13,222.11
2026-05-16T14:50:00+0000,59141.13,59276.89,59125.2,59249.24,363.42
2026-05-16T14:55:00+0000,59249.24,59268.9,59168.96,59180.34,180.67
2026-05-16T15:00:00+0000,59180.34,59200.11,59157.35,59175.42,419.5
2026-05-16T15:05:00+0000,59175.42,59276.56,59070.42,59125.6,223.42
2026-05-16T15:10:00+0000,59125.6,59150.34,59069.44,59111.5,122.12
2026-05-16T15:15:00+0000,59111.5,59178.03,59067.01,59127.18,338.15
2026-05-16T15:20:00+0000,59127.18,59149.5,59081.04,59118.08,343.93
2026-05-16T15:25:00+0000,59118.08,59214.34,59060.77,59108.41,181.68
2026-05-16T15:30:00+0000,59108.41,59238.92,59072.69,59214.0,189.01
2026-05-16T15:35:00+0000,59214.0,59241.75,59203.33,59225.75,171.48
2026-05-16T15:40:00+0000,59225.75,59244.13,59101.33,59138.96,43.0
2026-05-16T15:45:00+0000,59138.96,59271.29,59137.85,59270.67,948.95
2026-05-16T15:50:00+0000,59270.67,59321.42,59247.11,59296.69,326.34
2026-05-16T15:55:00+0000,59296.69,59457.01,59164.86,59350.87,112.73
2026-05-16T16:00:00+0000,59350.87,59373.18,59293.57,59313.29,116.81
2026-05-16T16:05:00+0000,59313.29,59314.13,59248.76,59248.99,224.63
2026-05-16T16:10:00+0000,59248.99,59314.95,59229.04,59299.38,583.26
2026-05-16T16:15:00+0000,59299.38,59373.37,59272.94,59346.19,321.55
2026-05-16T16:20:00+0000,59346.19,59602.05,59299.05,59581.21,262.23
2026-05-16T16:25:00+0000,59581.21,59725.53,59542.81,59655.42,533.42
2026-05-16T16:30:00+0000,59655.42,59663.06,59552.74,59566.17,259.76
2026-05-16T16:35:00+0000,59566.17,59637.42,59555.37,59622.28,361.15
2026-05-16T16:40:00+0000,59622.28,59637.63,59612.21,59624.56,330.36
2026-05-16T16:45:00+0000,59624.56,59638.05,59456.22,59497.94,967.83
2026-05-16T16:50:00+0000,59497.94,59685.81,59437.67,59575.52,626.77
2026-05-16T16:55:00+0000,59575.52,59701.46,59515.96,59641.71,877.24
2026-05-16T17:00:00+0000,59641.71,59747.4,59618.39,59722.09,429.73
2026-05-16T17:05:00+0000,59722.09,59766.8,59685.83,59723.92,344.89
2026-05-16T17:10:00+0000,59723.92,59786.11,59669.02,59737.16,617.87
2026-05-16T17:15:00+0000,59737.16,59887.43,59686.3,59825.59,214.51
2026-05-16T17:20:00+0000,59825.59,59920.23,59789.7,59868.39,171.35
2026-05-16T17:25:00+0000,59868.39,59880.64,59856.89,59869.06,502.92
2026-05-16T17:30:00+0000,59869.06,59983.11,59851.49,59950.86,448.36
2026-05-16T17:35:00+0000,59950.86,60088.9,59905.3,60060.33,280.91
2026-05-16T17:40:00+0000,60060.33,60168.02,60029.2,60158.1,366.7
2026-05-16T17:45:00+0000,60158.1,60246.38,60104.02,60177.94,778.06
2026-05-16T17:50:00+0000,60177.94,60208.35,60160.04,60193.41,532.77
2026-05-16T17:55:00+0000,60193.41,60366.31,60162.41,60252.36,329.73
2026-05-16T18:00:00+0000,60252.36,60327.78,60240.87,60319.82,140.22
2026-05-16T18:05:00+0000,60319.82,60488.99,60296.04,60460.33,391.75
2026-05-16T18:10:00+0000,60460.33,60579.8,60262.66,60380.01,380.94
2026-05-16T18:15:00+0000,60380.01,60405.61,60373.63,60396.75,161.63
2026-05-16T18:20:00+0000,60396.75,60451.35,60390.38,60445.3,244.46
2026-05-16T18:25:00+0000,60445.3,60518.98,60310.47,60382.27,212.94
2026-05-16T18:30:00+0000,60382.27,60530.16,60327.84,60468.04,351.26
2026-05-16T18:35:00+0000,60468.04,60496.81,60454.49,60488.65,202.69
2026-05-16T18:40:00+0000,60488.65,60617.72,60337.87,60510.6,660.65
2026-05-16T18:45:00+0000,60510.6,60552.57,60373.74,60436.72,540.25
2026-05-16T18:50:00+0000,60436.72,60578.98,60311.24,60343.76,271.04
2026-05-16T18:55:00+0000,60343.76,60373.73,60343.69,60373.63,784.5
2026-05-16T19:00:00+0000,60373.63,60420.74,60242.37,60351.25,124.07
2026-05-16T19:05:00+0000,60351.25,60405.62,60310.76,60374.01,340.17
2026-05-16T19:10:00+0000,60374.01,60485.56,60339.45,60444.42,253.07
2026-05-16T19:15:00+0000,60444.42,60494.1,60436.23,60476.04,347.25
2026-05-16T19:20:00+0000,60476.04,60554.76,60441.21,60513.56,505.64
2026-05-16T19:25:00+0000,60513.56,60616.09,60468.4,60532.19,616.99
2026-05-16T19:30:00+0000,60532.19,60614.3,60462.11,60541.89,581.48
2026-05-16T19:35:00+0000,60541.89,60559.24,60536.5,60545.69,136.84
2026-05-16T19:40:00+0000,60545.69,60558.49,60436.76,60444.41,331.17
2026-05-16T19:45:00+0000,60444.41,60541.11,60434.77,60537.9,53.95
2026-05-16T19:50:00+0000,60537.9,60623.66,60526.64,60614.7,653.72
2026-05-16T19:55:00+0000,60614.7,60688.25,60390.26,60424.26,338.23
2026-05-16T20:00:00+0000,60424.26,60468.34,60383.28,60394.53,777.42
2026-05-16T20:05:00+0000,60394.53,60554.0,60376.27,60534.74,328.23
2026-05-16T20:10:00+0000,60534.74,60635.61,60495.86,60599.19,969.19
2026-05-16T20:15:00+0000,60599.19,60738.9,60536.81,60662.44,619.58
2026-05-16T20:20:00+0000,60662.44,60748.25,60646.88,60740.76,549.43
